x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-187.42100000000002,57.79135,-93.0668,1.1178721136606045,1342.5490099446272,1760.2238550093293,1738.954732265808,71.54096143283714,454.9354984068555,1810.495721431306,1810.495721431306,918.8221604709992,2702.1692881397603,21.269122743521393
-140.265,32.44,-68.35924999999999,0.6268058411501621,2168.9712496297807,2622.36694738221,2638.4263852493123,-14.977454420209337,315.3358418419749,2623.448960668343,2623.448960668343,2005.3906865463043,3241.5072178365012,-16.059437867102133
-113.394,48.94695,-69.06205,1.4641381440970829,1913.3495484954678,2459.6850280343892,2489.2864728722807,89.2265836545455,294.9774746040625,2578.5130033231517,2578.5130033231517,2000.357236423543,3156.668827047765,-29.60144483789145
-179.4205,77.96955,-117.638,0.6839528145274439,850.8833632993008,1319.6606760902378,1353.4335579058138,34.3290286501532,471.7659694894802,1387.7625782637197,1387.7625782637197,463.10126827964757,2312.4239149776677,-33.772881815576056
-176.18499999999997,65.44600000000001,-115.991,0.5841421059981701,932.7609085966948,1445.2271723745425,1569.872234966872,-31.18940062580905,432.8658418304368,1538.6828061677768,1538.6828061677768,690.2657658104873,2387.0998367293414,-124.6450625923294
-147.65200000000002,20.47715,-97.56585,0.7329818176462619,1424.053423739457,2129.508569882961,2543.372103322103,-102.4176663688692,319.14651536374777,2440.9544275162516,2440.9544275162516,1815.427302709667,3066.4816101945908,-413.863533439142
-135.5875,22.202699999999997,-82.5707,0.7327632837417306,1795.3665619761218,2481.027217629427,2768.126340605786,-123.51328975204656,345.4795474549613,2644.613083377689,2644.613083377689,1967.473193468002,3321.7529680846214,-287.099122976359
-142.6675,24.98425,-75.21665,1.4240581220582353,2012.44436719102,2554.1524102941253,2696.320233510587,-153.05338499233844,338.7308660189029,2543.2669246031937,2543.2669246031937,1879.3543808564302,3207.1792915687465,-142.16782321646178
-142.60999999999999,31.22755,-79.78035,1.0084766358225628,1826.0123264875294,2401.5521258188155,2564.0553171223482,-64.33806251136673,320.0388458122868,2499.7172976338948,2499.7172976338948,1872.441104383192,3126.9933635505377,-162.50319130353273
-162.49,126.93900000000001,-68.64675000000001,1.241010299111172,896.8255456516991,1218.5027328680244,744.1054935383424,538.9645186500661,426.4451058194769,1283.0700133878765,1283.0700133878765,447.23760811032173,2118.90245127888,474.39723932968195
-159.2815,68.97095,-67.7453,1.2344465328640308,1686.737609523005,1994.0674752463995,1709.7648264545865,307.0745101940284,359.7085079671112,2016.8393366613245,2016.8393366613245,1311.8106804895067,2721.8679594763566,284.302648791813
-174.823,70.13945000000001,-68.1149,0.8426015146556587,1658.4256526507331,1944.5045487895766,1633.3971567518345,365.7862706669172,397.80072342823865,1999.1834731288234,1999.1834731288234,1219.4940348854468,2778.8729293317942,311.1073920377421
-162.3445,56.3421,-68.39655,0.6268688559020859,1851.789969897552,2176.319588615726,1961.7202966399118,258.64826087738743,354.01825921570793,2220.3685060382586,2220.3685060382586,1526.492775166464,2914.2442991526455,214.59929197581414
-177.88600000000002,57.5106,-68.76615,0.9162391513682158,1811.8453635625865,2122.817111932532,1857.8935191941296,263.9105701017411,403.6907522728588,2121.804124368953,2121.804124368953,1330.5702462595752,2913.0379806550736,264.9235927384025
-106.5085,20.72385,-80.88595,1.2519738315955071,1774.8514035157893,2782.8653064587656,3201.5204774631347,6.152572092979296,343.1598155023596,3207.673064681813,3207.673064681813,2535.079878163187,3880.266286172053,-418.6551710043691
-99.851,22.663999999999998,-80.03565,0.6814454655363081,1762.2512423538542,2817.833695864476,3273.691343168842,0.9219661732153535,350.35087876731694,3274.6132934021884,3274.6132934021884,2587.925541001035,3961.300968922518,-455.8576473043663
-106.33250000000001,20.53395,-91.41735000000001,0.8574029828499696,1442.5404183984158,2500.0432900934115,3071.144846411288,85.36853637832456,328.44041022956065,3156.5133369296304,3156.5133369296304,2512.770147967534,3800.2565525269147,-571.1015563178767
-99.675,22.4741,-90.56705,0.807428951982751,1425.4928024022229,2535.0116794991204,3130.3333643084316,63.172533203085536,332.35154419624297,3193.505890743442,3193.505890743442,2542.0968626782806,3844.9149328529274,-595.3216848093111
-104.7965,27.44075,-87.8853,0.9799637250939426,1501.8366234584698,2509.1367347174432,2995.7480686042004,75.7133015193447,351.60070939481915,3071.461389231334,3071.461389231334,2382.3239987602587,3760.5988062287206,-486.61133388675717
-178.94850000000002,80.66575,-66.0553,1.1601436990735443,1543.4588440985176,1786.8166659188748,1431.361319383123,417.852787637718,451.66140146495366,1849.2141240752649,1849.2141240752649,963.9577707223622,2734.4705138572294,355.4553465357519
-161.8415,71.96900000000001,-156.29549999999998,0.3367543615158822,527.7801113352563,977.9185258592158,1328.5840237174843,26.576199800829038,578.2103451419617,1355.160262163353,1355.160262163353,298.0,2488.4524902798557,-350.6654978582685
-153.66899999999998,48.09065,-152.2625,0.4320702170943861,585.3454672557943,1137.2732569000384,1734.2473115403616,-213.07998691568432,570.558774803574,1521.1673316322501,1521.1673316322501,402.8721458922902,2639.4624527772057,-596.9740546403232
-181.59650000000002,43.82315,-60.7537,0.8730130941171184,2149.6179622704794,2370.597964315263,2097.02429969283,143.41380972607794,403.4860796754794,2240.438127182521,2240.438127182521,1449.6053872185414,3031.270860258327,273.57366462243317
-114.26650000000001,81.8739,-65.8904,0.31454033127726067,1454.1297801164478,1825.364335763554,1512.5219252050122,264.3150117098681,384.7176345613779,1776.8369484645807,1776.8369484645807,1022.7903544209091,2530.8835351741277,312.8424105585418
-183.359,34.92655,-71.79124999999999,1.1458413786384232,1976.7908798180272,2280.339171341721,2182.076276687359,-108.7905529014001,381.2773579305238,2073.2857164239194,2073.2857164239194,1325.982196990467,2820.5894289067205,98.26289465436184
-189.8795,30.077550000000002,-60.33215,0.3617428299220024,2269.357254624717,2473.1369658544913,2229.504996754753,-30.2759554545817,369.2585240517645,2199.2290750225143,2199.2290750225143,1475.48231392063,2922.975702614929,243.6319690997384
-180.3795,23.669900000000002,-69.9197,0.5093469838921282,2115.2194397163685,2431.2542672069944,2350.4748976605074,-222.31186273311525,310.4838775592793,2128.163030197151,2128.163030197151,1519.6145980666279,2736.7114595500725,80.77936954648703
-172.09650000000002,37.4155,-70.34125,0.6836695565110269,2011.7697970633183,2328.7152656677645,2238.2203456844927,-19.827458548589455,366.9958974277297,2218.392856848533,2218.392856848533,1499.0808887416044,2937.7048071985464,90.49491998327176
-177.6465,46.048899999999996,-70.3258,0.4832174458770911,1913.4774020304255,2230.126719171139,2057.779596883937,97.17019531135952,412.23270976181664,2154.949758879344,2154.949758879344,1346.9737052028254,2962.925916919474,172.34712228720218
-99.10605,75.4978,-132.22750000000002,1.0502893375160987,540.7020016161131,1116.854899330317,1363.6969331091018,79.36007277927696,581.0140186485922,1443.0570123948137,1443.0570123948137,319.1759846303566,2581.8445029777367,-246.84203377878475
-108.4325,14.9169,-75.44060000000002,1.1578817815304014,2015.5700936308617,2964.866152934864,3338.688136550259,-35.674105539950574,319.63486440881974,3303.0140279023326,3303.0140279023326,2676.529683159718,3929.4983438160116,-373.82198361539486
-101.81734999999999,5.22107e-15,-102.999,1.0155599551478667,1160.8448622839444,2363.039932281449,3150.137323498905,-159.26755454860708,406.79994810104205,2990.869658407807,2990.869658407807,2193.541872347898,3788.1976824845574,-787.0973912174559
-152.8095,28.03625,-64.886,1.2006666117203246,2300.534460473837,2665.3329003680187,2589.4000480878085,-72.5846329354574,297.7917189800215,2516.8154658658045,2516.8154658658045,1933.1436713985436,3100.487173675219,75.93285228021023
-164.894,25.29115,-69.36224999999999,1.3070690054469438,2158.6762791138067,2529.5484537068205,2480.571395501914,-160.15143055751784,302.28418178687303,2320.4200378052774,2320.4200378052774,1727.9430274888468,2912.8970370359343,48.97705820490637
-140.3095,31.041950000000003,-107.001,1.418326849671841,1160.550620351247,1891.5128283815643,2393.07526557571,-172.31055191568942,406.5910641856568,2220.7647544047386,2220.7647544047386,1423.8462921962641,3017.683228876932,-501.5624371941458
-115.4465,39.5505,-67.19030000000001,1.0789006395400984,2118.914476835591,2675.3456057195663,2765.4191424408077,24.586658319394758,323.6372441585876,2790.005763095818,2790.005763095818,2155.6767418007016,3424.3347988456826,-90.07353672124145
-177.7545,79.23685,-78.30675000000001,0.8583494247682454,1366.804644747115,1705.5243266946854,1435.1235623277219,351.82586459092124,475.77143915681796,1786.9493938443914,1786.9493938443914,854.4374171152408,2719.461419612359,270.4007643669636
-201.7985,46.58865,-122.149,0.6397750170958516,985.7555155690285,1466.3631648625271,1739.44801090268,-98.12852965925316,519.3090517231826,1641.3194727877271,1641.3194727877271,623.4737688356205,2659.1652386622754,-273.0848460401528
-145.866,5.22107e-15,-123.30350000000001,0.7092730433338184,946.9375110176368,1722.7473821938565,2466.721910151504,-284.3916608010825,463.1004889270595,2182.3301251804965,2182.3301251804965,1274.653222556674,3090.007208816195,-743.9745279576473
-108.2565,14.727,-85.972,0.7714306514522247,1636.0793367250058,2682.044136569506,3209.125272735754,20.12816603938529,313.9099775306841,3229.2534107991128,3229.2534107991128,2613.9898697412127,3844.516972493898,-527.0811361662481
-176.3825,14.259450000000003,-74.1255,0.47892671934231207,2061.6469702098284,2440.3623018486105,2447.744817570211,-250.07481461932178,305.71474742435845,2197.669980357085,2197.669980357085,1598.4690714060584,2796.870941342466,-7.382515721600612
-130.328,14.60665,-72.78595,1.045622123426985,2156.0439472120124,2815.090323436664,3016.840582205925,-243.19383831520645,334.1967747736819,2773.6467800456294,2773.6467800456294,2118.621071462926,3428.672498124367,-201.75025876926065
-119.4585,5.22107e-15,-96.37409999999998,0.658158841010258,1407.329601136386,2382.9573150810425,3019.0197181081476,13.24370975219561,362.46902522820017,3032.263392678865,3032.263392678865,2321.8240907862873,3742.702618118903,-636.0624030271051
-187.1815,46.32965,-94.62645,1.082151086955963,1400.4054178247184,1847.2719621712567,1913.4387582667423,-113.19209766617152,430.6046974775444,1800.246650254584,1800.246650254584,956.261450338653,2644.2318660269093,-66.16679609548555
-110.2745,65.72395,-105.5215,0.6168598726615508,891.1457376525398,1581.7539353029167,1763.6841140834854,-23.80227693211288,429.3109016068552,1739.8817985320557,1739.8817985320557,898.4324345189319,2581.3312419620247,-181.93017878056867
-120.93050000000001,4.5962400000000025,-88.97075,1.4709479766803297,1619.2783339144976,2546.7528573203867,3069.3279337487033,19.554588578363614,335.25491486478296,3088.8824835732894,3088.8824835732894,2431.7828662724514,3745.982054700972,-522.5750764283166
-157.504,80.51585,-103.1605,1.1031216943293516,960.3883500625401,1456.8958636195055,1379.0586779538264,136.58223623903496,449.95372130777935,1515.6409205232817,1515.6409205232817,633.7316317534563,2397.550144233592,77.83718566567904
-185.1985,57.247400000000006,-79.78824999999999,1.1196638211981371,1589.325342007226,1933.9697724623632,1797.6875862573083,190.22480263498818,433.11253930133444,1987.9123486716962,1987.9123486716962,1139.0117880699522,2836.8128579615022,136.2821862050548
-173.4715,46.57035,-85.1963,1.1182777215432944,1579.1915389039716,2016.41526756962,2021.6597748788602,-27.060486595399528,382.953803793697,1994.5993502084482,1994.5993502084482,1244.0098774088349,2745.188727260667,-5.244507309240134
-114.84700000000001,11.53959,-84.1836,0.9813742039100085,1734.2377748226638,2694.719606827319,3167.211536162967,-5.190422881650946,320.9441793981513,3162.021063033392,3162.021063033392,2532.970530767464,3791.0716931057887,-472.49192933564836
-166.15900000000002,46.83355,-74.1742,0.8662749231623874,1828.703942095785,2205.262607039787,2105.3054949261164,102.9085724555917,362.8470504907297,2208.214075637543,2208.214075637543,1497.0338444169786,2919.394376324819,99.95711211367052
-128.69,26.986699999999995,-83.23385,1.4271169232056726,1731.482716830206,2470.2152376342738,2766.8190240346853,-56.52074149230881,338.3589457177401,2710.298345438788,2710.298345438788,2047.114779664207,3373.4818445958404,-296.60378640041154
-128.7475,20.743399999999998,-78.67015,1.2492000770492975,1913.4028033467268,2622.8155221095813,2908.0539528754343,-149.08613647591923,356.0027875804208,2758.9678741371713,2758.9678741371713,2061.2023904159223,3456.733288037304,-285.2384307658531
-186.3655,54.17895000000001,-134.33450000000002,0.5267861069732144,790.5289682088016,1288.1932625526965,1643.0361685273142,-44.71331118281367,557.0357827561661,1598.3228339103607,1598.3228339103607,506.53267257369777,2690.11298365288,-354.8429059746177
-186.26649999999998,55.94115,-119.10950000000001,0.9313838212573908,960.0836248969781,1461.3202103514557,1680.0155737070313,-60.34366763989187,482.1505062541389,1619.6719377000218,1619.6719377000218,674.6569257203306,2564.6869035417176,-218.69536335557564
-98.99175,58.266,-61.5997,1.1020726620781478,1961.0442745472658,2394.4738477591927,2333.450925475718,155.29277891738627,349.23114211999973,2488.7437708372904,2488.7437708372904,1804.2507126595415,3173.236811699731,61.0229222834746
-175.64950000000002,82.0372,-142.397,0.5308889620249777,612.0580529664701,1066.8326516313402,1220.512748269856,35.48253921298768,446.83571051075313,1255.995241282658,1255.995241282658,380.19728145727294,2131.793281919829,-153.6800966385158
-123.43050000000001,19.39065,-73.4491,0.9995641462657703,2098.7949940474864,2804.27834344151,3050.5553193759297,-163.05628366568374,339.1612742967384,2887.499120722926,2887.499120722926,2222.742947764607,3552.255212557719,-246.27697593441962
-151.053,32.497299999999996,-149.2295,1.318251318982857,627.1579928191622,1228.2099073007162,1983.3290517994524,-454.8637749042222,506.749298420228,1528.4653512095845,1528.4653512095845,535.2366676883089,2521.693986639486,-755.1191444987362
-146.17649999999998,20.7708,-120.741,1.0836816368288018,967.2822270518386,1724.2732446069585,2371.4945723955307,-350.1625442966797,435.37584338182836,2021.3320254617277,2021.3320254617277,1167.9953963317719,2874.668658689902,-647.2213277885721
-120.15650000000001,13.570300000000001,-72.7049,0.8402489809574031,2155.603726291187,2917.36159151626,3186.8568506921297,-151.11982518296833,320.5222366743087,3035.737133042191,3035.737133042191,2407.513449039886,3663.960700397396,-269.4952591758697
-146.1955,6.459550000000003,-95.0797,1.0470714123210767,1515.3259263192172,2243.016204744796,2686.633781929322,-37.112243199988555,326.2300478408729,2649.5215311396555,2649.5215311396555,2010.1106418775857,3288.9324452506808,-443.617577184526
-122.1535,27.773850000000003,-65.68424999999999,0.4176172110917126,2323.377830934971,2887.3209921920047,2982.87725261218,-94.61792266982204,317.4879319703939,2888.2593401508766,2888.2593401508766,2265.9829753912104,3510.5356622782865,-95.55626042017548
-135.936,14.43925,-86.4437,0.6276195125232958,1712.421577386852,2459.8367705284527,2826.277706089988,-110.9639755865254,346.9368898914887,2715.313591279977,2715.313591279977,2035.3172903969182,3395.3098814798686,-366.4409355615353
-131.848,6.459550000000003,-91.1498,0.9783303340385846,1586.9390936297245,2414.141289101118,2893.678654936106,-26.522992436893716,335.2678880313178,2867.155689463565,2867.155689463565,2210.030677724653,3524.280798515096,-479.53736583498767
-144.892,5.22107e-15,-104.8855,1.2568907072613476,1286.1598178237703,2054.8570910571366,2635.732412030039,-72.97582233122247,359.44157800922926,2562.756576964243,2562.756576964243,1858.25105139197,3267.26205640393,-580.8753209729025
-137.78500000000003,9.275050000000004,-111.6825,0.8201120365535425,1118.1754610444661,1928.202862462489,2619.034917137169,-194.62932917963008,348.8281643548095,2424.4055871703276,2424.4055871703276,1740.7024193051718,3108.1087613655895,-690.83205467468
-160.012,40.160599999999995,-65.865,0.21014604445482082,2127.373943476773,2450.342922065887,2308.6898426842113,99.71465670697562,340.65179890750795,2408.4045083286614,2408.4045083286614,1740.7270073930354,3076.082043795051,141.65307938167552
-117.6585,25.102099999999997,-73.2048,1.2470724517845944,2058.1852202397554,2793.2752260147226,3040.0340071811365,-86.28334426260813,347.32085269380644,2953.750702053793,2953.750702053793,2273.0017977882453,3634.4995151553017,-246.75878116641388
-119.23900000000002,18.96535,-67.3206,1.4044949207811375,2337.097138191645,2985.5500273418065,3180.004137364136,-166.7835398212643,312.1452509521904,3013.22071590538,3013.22071590538,2401.415952927069,3625.025331251104,-194.4541100223296
-107.9805,39.725,-78.28525,0.39670242310828596,1709.8723961154826,2491.9953395608704,2745.120963657557,15.815913533951711,339.94128023723863,2760.9368257704236,2760.9368257704236,2094.6518512720977,3427.2216858871825,-253.12562409668635
-100.96340000000001,37.08449999999999,-73.1267,1.5902618337871535,1889.0940252854034,2699.645794050275,2953.9066523606707,-5.8494399914794775,355.36173751848315,2948.0571866725604,2948.0571866725604,2251.5481784694116,3644.5662177639542,-254.26085831039563
-102.4675,45.1352,-73.31765,1.1966774053603768,1789.7958531111506,2493.9840339683733,2674.8698713003823,8.281957132373227,340.12998527407336,2683.1518239833117,2683.1518239833117,2016.4970834942606,3349.8065352888716,-180.88583733200903
-106.9499,35.2145,-69.14265,1.5014557211253488,2080.464984182013,2787.6191803371316,2977.41563713467,-13.366806196698063,340.38166909551086,2964.0488443745744,2964.0488443745744,2296.9007554020495,3631.196927588714,-189.7964567975382
-108.45400000000001,43.2652,-69.33359999999999,1.0909335451804836,1971.477019974593,2581.9574202552317,2712.2193595354124,26.66050759876617,324.4022470559364,2738.879850320449,2738.879850320449,2103.051506373642,3374.708265120508,-130.26193928018074
-156.28925000000004,39.230050000000006,-6.564675,0.9976704970204249,3498.6902363428235,3300.598188756814,2505.3719976643847,609.2622880183586,275.3892228082224,3114.6342900843388,3114.6342900843388,2574.8713419105206,3654.397121121836,795.2261910924294
-161.8025,42.117875000000005,-8.5678,0.6126153814792487,3332.2742748637243,3164.856894279409,2387.557226617853,580.5555886674069,287.03015150345647,2968.1128858110815,2968.1128858110815,2405.533727260254,3530.691949467141,777.2996676615562
-156.98375000000001,47.956525,-15.132475,1.312346662947744,3200.6627975254496,3032.425326364994,2304.02755425032,507.03165478778226,300.03653440603625,2811.0591883994894,2811.0591883994894,2222.9875970065173,3399.1308294524424,728.3977721146739
-159.08075000000002,49.211325,-6.564675,1.3363707097021853,3212.7809182379015,3019.247220805226,2262.4889058651147,546.1265791416314,302.19543545898335,2808.6155286320736,2808.6155286320736,2216.312526224701,3400.918495865933,756.7583149401112
-164.594,52.09915,-8.5678,0.827685666482126,3058.1851186107615,2891.1847243172037,2153.986892327522,514.719652734798,295.92926970949304,2668.7066036519514,2668.7066036519514,2088.685216394184,3248.727905189052,737.1978319896816
-146.65175000000002,50.90735,-19.694025,1.1583103149091984,3185.555211369493,2979.7793606624396,2319.0581523840624,473.20344850101776,287.7243745223062,2792.2615574265546,2792.2615574265546,2228.3218414115217,3356.2013358556796,660.7212082783772
-152.165,53.795175,-21.69715,0.40111893887600725,3010.0981223350414,2861.4524542552394,2198.350355001102,460.32700740352567,284.1762416788639,2658.6773741135057,2658.6773741135057,2101.6919832279045,3215.6627859041846,663.1020992541376
-154.262,55.049975,-13.12935,1.3149992103134671,3067.542151840598,2874.0678887563927,2161.5889739200506,501.33785289606874,286.5384275919608,2662.9267941775897,2662.9267941775897,2101.3114874940256,3224.542139548615,712.478914836342
-147.34625,59.633825,-28.261824999999998,0.793741471607718,2781.2467291828775,2673.065194075272,2078.2613641240196,445.32803381128576,263.59364891652456,2523.589425901725,2523.589425901725,2006.9458715659623,3040.2328924015,594.8038299512523
-149.44325,60.888625,-19.694025,1.0923578414375055,2874.4052757507075,2700.529015486185,2044.711966430401,490.85424212369884,268.35766239424777,2535.566216355719,2535.566216355719,2009.5852349286947,3061.5472134141382,655.8170490557841
-154.9565,63.77645,-21.69715,1.027903193399081,2717.4941215483486,2578.1556953339177,1938.8269314062163,483.2799428721421,256.0965253948508,2422.1068952834803,2422.1068952834803,1920.1577283819634,2924.0560684974002,639.3287639277014
-157.67825,56.683,-23.700274999999998,0.8123097550350012,2850.5359760977976,2725.711159777827,2088.0770049436014,453.8575839992014,277.0339215228616,2541.934541785118,2541.934541785118,1998.9480515228192,3084.92095659014,637.6341548342257
-163.1915,59.570825,-25.7034,0.9622031961207743,2695.760754908509,2617.2773788816926,1984.1978695532991,449.51030224532343,269.54001589697793,2433.7081881683484,2433.7081881683484,1905.409727185577,2962.006595861035,633.0795093283934
-165.2885,60.825624999999995,-17.1356,1.3910701817755429,2758.674855139775,2634.8570398111315,1952.9773760985365,479.47581454672695,266.0815480776211,2432.453127456127,2432.453127456127,1910.9333101478699,2953.972985894656,681.879663712595
-158.37274999999997,65.409475,-32.268074999999996,0.7480150691997844,2482.1323770073036,2446.3045067719413,1869.0110953577223,438.01282150910816,262.2661308716443,2307.0239836668857,2307.0239836668857,1792.9823362403056,2821.0655128308954,577.293411414219
-160.46974999999998,66.66427499999999,-23.700274999999998,0.8670417600957765,2572.1868795255596,2476.057061857657,1841.2588195527278,488.0717832687513,260.43531441438915,2329.3306804257813,2329.3306804257813,1818.877407888023,2839.7838761052967,634.7982423049293
-165.983,69.5521,-25.7034,0.5374709015379543,2433.9934986564085,2367.6232809615253,1750.4265875304754,489.1988330939044,273.0275698314234,2239.6254427160006,2239.6254427160006,1704.4913770303385,2774.7594877876027,617.1966934310499
-161.87225,59.1926,-6.564675,0.9935153134828714,2916.9098708962156,2738.3896382235016,2016.1025238985185,487.18098211806375,285.50974502529084,2503.2835494230794,2503.2835494230794,1943.6843950637767,3062.8826107585382,722.2871143249831
-167.38549999999998,62.080425,-8.5678,0.8405208329512085,2775.9319720317794,2628.4023413544496,1918.7421110044043,471.84403769479104,273.5651272539745,2390.5861639814593,2390.5861639814593,1854.3984465903347,2926.77373698061,709.6602303500454
-162.56674999999998,67.91907499999999,-15.132475,1.0394008099621792,2619.6855207498884,2499.474469523506,1810.4324029701863,516.3001936901954,273.7808080124523,2326.7325686615923,2326.7325686615923,1790.1221862540806,2863.3429380815214,689.0420665533195
-164.66375,69.173875,-6.564675,1.2007932518755953,2622.20110972351,2482.894767061854,1776.9254839935509,505.40637438814707,281.4934780496754,2282.331932798342,2282.331932798342,1730.6046277711155,2834.059042161653,705.9692830683032
-170.17700000000002,72.0617,-8.5678,0.5979404067296133,2496.244568570852,2380.7961335855966,1691.445607527952,521.2994230112989,293.2478903669602,2212.745082394944,2212.745082394944,1637.9791772803405,2787.5108711709204,689.3505260576446
-159.77525,57.9378,-15.132475,0.8983212276936631,2909.616414579029,2748.8945720404245,2053.3826290095103,488.4859387584211,275.2839001291216,2541.868575848639,2541.868575848639,2002.3120356970219,3081.4249204791145,695.5119430309142
-149.32250000000002,46.679725000000005,-6.564675,1.1135035613997597,3424.9203713037077,3184.743905217029,2411.155215187648,568.2411877590903,292.45357319321425,2979.3964577738084,2979.3964577738084,2406.1873750616373,3552.6053799608926,773.5886900293808
-144.50375000000003,52.518375000000006,-13.12935,1.1315953895386284,3264.768557996539,3013.6910061841386,2303.9205701276555,518.1273456110815,288.2677212465907,2822.047863629981,2822.047863629981,2257.043187938601,3387.052574492562,709.770436056483
-139.685,58.35702500000001,-19.694025,0.5659616164105312,3052.103061783131,2818.684252191,2179.5820714266806,497.3650497986966,273.0174567470664,2676.9471190084973,2676.9471190084973,2141.8328654802563,3212.0613185259504,639.1021807643192
-147.29525,62.49965,-13.12935,1.2265211402581029,2931.2874881193343,2714.1910285324393,2023.2579324437309,523.1640794789724,272.5553853246297,2546.4220590434043,2546.4220590434043,2012.2134903869176,3080.6305652806186,690.9330960887085
-154.9055,66.64227499999998,-6.564675,1.2455140630478356,2780.0541616938463,2584.428076506666,1881.0775221124827,522.6844552415588,274.14858656301385,2403.7620365735324,2403.7620365735324,1866.4307268517218,2941.0931567952493,703.3505543941833
-142.35575000000003,54.1294,-6.564675,0.679823711064117,3312.0434751329576,3024.7675438270667,2285.4501009632445,548.2493910799451,290.101029588573,2833.699497822979,2833.699497822979,2265.101452087169,3402.2975025079313,739.3174428638222
-145.14725,64.110675,-6.564675,1.0287319251145775,2958.3129715679815,2706.7567908999395,1997.9594322653384,545.8567864569566,274.45902276025924,2543.816322608497,2543.816322608497,2005.87658138897,3081.7558247805932,708.7973586346011
-135.38900000000004,61.579075,-6.564675,0.9323930025745145,3160.8743387115555,2834.6301510078515,2131.939904086023,571.9503021089107,277.0762042325236,2703.890259328955,2703.890259328955,2160.8207836455176,3246.959615346365,702.6902469218285
-152.114,56.661,-6.564675,0.8767980700394881,3101.9847944227654,2873.239314588594,2142.1584564590253,519.0346292330169,292.49142357808955,2661.193120133908,2661.193120133908,2087.909943396055,3234.476275113482,731.0808581295687
-167.9785,31.544900000000002,-8.709375,0.8430843081358812,3445.2912406185046,3343.9601520496008,2514.9311935847095,600.5565404284466,254.78824452836218,3115.4877643769464,3115.4877643769464,2616.102885195574,3614.872860033357,829.0289584648913
-172.93,23.197050000000008,-8.709375,1.4187464865595119,3488.851095466911,3419.708522675697,2574.3101354036353,591.7810463217845,247.03706925686836,3166.091119240633,3166.091119240633,2681.898546054331,3650.2839193078826,845.3983872720619
-177.03074999999998,32.594675,-8.709375,1.3402599780453022,3290.70673052732,3228.7469683492623,2405.2161323881546,590.7183040017087,271.8206718561056,2995.93455480119,2995.93455480119,2463.165974515206,3528.703131470816,823.5308359611076
-177.8815,14.849200000000017,-8.709375,1.112832323679085,3490.9759860597123,3486.8743954136303,2595.299473821995,589.4367174062505,253.50687654807538,3184.736214370696,3184.736214370696,2687.8626996258,3681.609727447576,891.5749215916353
-182.833,6.501350000000023,-8.709375,1.2035172259361222,3455.9778363359,3487.1512047843503,2580.819496133306,559.2009312042987,264.3127529515838,3140.020406076848,3140.020406076848,2621.967343377419,3658.0733083773634,906.3317086510442
-186.93375,15.898975000000016,-8.709375,1.1769910805736645,3343.370546867547,3403.2825326265497,2488.5847958985614,566.644087908311,267.1437838069736,3055.2288070273025,3055.2288070273025,2531.627094358343,3578.830612744187,914.6977367279883
-186.083,33.64445,-8.709375,0.797820589559432,3149.620212311111,3098.9012019520287,2304.928085706412,576.6811145891363,292.59918454674914,2881.6092330370498,2881.6092330370498,2308.114811430291,3455.1036765495414,793.9731162456169
-191.0345,25.29660000000001,-8.709375,1.3893072736529277,3193.7945378450104,3197.777161507687,2361.766059703128,565.8112034408682,283.2483361313167,2927.577251387532,2927.577251387532,2372.4104847309113,3482.744010332357,836.0111018045591
-195.13525,34.694224999999996,-8.709375,1.3164170326116,3021.4492004869508,2967.766300799965,2213.844260331238,559.0931243187707,311.7064255802509,2772.9373498887994,2772.9373498887994,2161.992808217646,3383.881957912632,753.9220404687271
-179.8005,21.35055000000001,-17.41875,0.894112473349982,3314.6383830691984,3322.056420165905,2508.5305671631777,488.90391361394893,269.05177789547355,2997.434457734711,2997.434457734711,2470.0930249207913,3524.7760146745677,813.5258530027272
-183.90125,30.748175000000003,-17.41875,0.9525591612204661,3144.687344354982,3122.4130988321544,2357.587674531808,454.0278875052994,285.62932320529524,2811.6155634234383,2811.6155634234383,2251.7820920086533,3371.44898919374,764.8254243003466
-181.7195,27.8519,-26.128125,0.3420962958364015,3086.9045140954613,3090.0629589859586,2404.2562493908163,391.1838339350459,299.33217176334375,2795.440048195077,2795.440048195077,2208.7490139973834,3382.131085349985,685.8067095951424
-188.85275,22.40032500000001,-17.41875,1.1069300929259343,3180.3543135124946,3204.2304235671454,2405.833105447732,462.36913161971086,284.17297259392245,2868.202206347967,2868.202206347967,2311.2231281983914,3425.1812056257895,798.3973181194133
-186.67100000000002,19.50405000000001,-26.128125,0.8441702542289741,3113.972216769634,3157.228831723893,2442.474204509483,437.1095120741274,304.0933855730941,2879.5837195179392,2879.5837195179392,2283.560728881401,3475.606752337106,714.75462721441
-190.77175,28.901675,-26.128125,1.1937469931899265,2970.657598475898,2963.554920783798,2307.378198782897,367.46502310335603,318.5449281246276,2674.843221203387,2674.843221203387,2050.4951617491815,3299.191314969563,656.176722000901
-181.98225,24.24682500000001,-8.709375,0.7512992305000475,3335.3575859632983,3329.498690462909,2463.9657632265266,576.5623105830746,261.8547687213199,3040.5280989219177,3040.5280989219177,2527.2927552710285,3553.763345630385,865.5329272363824
