x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-88.829,25.0068,-51.8198,1.3062003215433697,3028.9981910679467,3522.5806310088938,3820.3041939732047,-184.1964191950361,267.92766449942246,3636.1077632755246,3636.1077632755246,3110.969623788079,4161.2459915832205,-297.723562964311
-99.9328,32.574,-63.9841,0.5781389538856543,2309.8674704159143,2995.269634826532,3215.500008065637,-157.9142558566327,297.7239426279709,3057.5857032425347,3057.5857032425347,2474.0468620434726,3641.1246479056695,-220.23037323910467
-86.438,41.0769,-63.133900000000004,1.3394352615934972,2164.015309808818,2869.124617795418,3108.408255176044,-117.03080313781913,307.67518881621834,2991.3774362663844,2991.3774362663844,2388.3340569984707,3594.4208074922412,-239.2836373806258
-76.8478,30.9992,-53.4019,1.4404475311513587,2793.971635253707,3432.2233607129015,3819.7052680921934,-177.22959727941753,268.53577576663326,3642.4756915119133,3642.4756915119133,3116.145480361794,4168.805717751346,-387.4819073792919
-162.777,114.851,-61.555800000000005,1.2350075465356471,1104.0003770788694,1387.0534397680094,895.4118358240139,550.726485987502,440.9730723601765,1446.138315657366,1446.138315657366,581.8311179331216,2310.445496128631,491.6416039439955
-141.95200000000003,118.47500000000001,-73.45400000000001,0.7252895973333879,906.998255344221,1247.360120346802,817.6088949956775,436.99713474792054,494.81883869506026,1254.606029458582,1254.606029458582,315.98513425540193,2224.450886822206,429.7512253511245
-147.62,99.918,-49.1776,0.9096514497322836,1467.7833046095125,1664.2055658498355,1134.8195216123584,558.1060751737624,398.0506111592407,1692.9255794370492,1692.9255794370492,912.7464158454875,2473.1047623437635,529.3860442374771
-144.262,94.0187,-77.643,0.44321855782448893,1148.6724992832228,1534.0765937088297,1198.820967681487,296.45379771889594,443.25474255250583,1495.2747108444116,1495.2747108444116,626.4954179830348,2364.0540788244634,335.2556260273427
-136.961,91.5833,-25.6414,1.1071376833980717,1977.831165071082,1971.6521757589364,1329.7297221583133,694.3844830418936,342.588882613308,2024.114192063692,2024.114192063692,1352.6399769479478,2695.588372536568,641.9224536006232
-118.041,112.30099999999999,-53.1562,0.8968168374869213,1144.690169990047,1402.4553218151932,895.0283969521956,410.48838609170093,464.5042132213075,1305.516769481763,1305.516769481763,397.5824717076414,2215.9451022194808,507.42692486299757
-123.32900000000001,86.5376,-59.094500000000004,1.2486732999468002,1530.2460337476848,1821.3732888012714,1405.170749548761,379.08649104042996,354.3104077180397,1784.2572340977847,1784.2572340977847,1089.8088654116746,2478.7056424339557,416.2025392525104
-114.175,74.6739,-35.1494,1.099220892268725,2369.331169070616,2317.4216296684313,1807.3988095057293,506.65640623261527,309.5902324961389,2314.055213735852,2314.055213735852,1707.258345843473,2920.8520927620684,510.0228201627019
-93.71539999999999,95.82379999999999,-105.62400000000001,0.5034079856339427,648.8061442823021,1164.8773221885097,1042.3117765093352,254.18997496356855,384.60673222097626,1296.5017903080338,1296.5017903080338,542.6725657721469,2050.3309783477976,122.56554567917442
-83.71730000000001,78.0971,-117.216,0.8390492834154908,599.6030802065673,1228.333001817155,1357.6634201040624,69.4473617742426,529.4357267213152,1427.1107956857104,1427.1107956857104,389.44569425613395,2464.804794964126,-129.3304182869074
-76.0508,95.27550000000001,-112.04,0.7273794676783131,548.5709213404768,1054.64199780967,984.1019953610839,210.98730707232806,427.91612425338064,1195.0893094391963,1195.0893094391963,363.7144437092205,2033.8048803039096,70.54000244858616
-88.3652,23.662100000000002,-97.4622,0.732650182556474,1175.2328534365606,2435.4786904066623,3122.6342955789414,-45.216176090576326,344.10043235647686,3077.4181645536105,3077.4181645536105,2402.9811539646485,3751.8550520477866,-687.1556051722791
-90.4574,37.871199999999995,-94.6027,0.7674968990165184,1180.644593570361,2252.830447418404,2763.3350846130543,-124.1018598089258,393.556623920428,2639.2332639030683,2639.2332639030683,1867.8623000261018,3410.604249005979,-510.50463719465006
-67.5476,27.0625,-40.6997,1.2542536027454567,3733.548927422794,3941.3357890914103,4447.661240337471,-410.88076020827714,274.7773417022598,4036.780458566252,4036.780458566252,3498.2168269888884,4575.343998930555,-506.32545124606077
-65.12339999999999,36.9858,-50.446799999999996,1.392788368705018,2781.0221838758926,3359.726411936421,3785.7099188855354,-214.7428441179707,270.9636164915582,3570.96702030258,3570.96702030258,3039.8783364800797,4102.055660336291,-425.9835069491146
-78.28410000000001,37.527300000000004,-42.559,0.7852637136656495,3330.3677109951423,3428.3816357952505,3668.668004981149,-106.09769048565697,251.1589067829645,3562.5702988504772,3562.5702988504772,3070.298850964197,4054.841742148501,-240.28636918589837
-78.1378,50.354800000000004,-62.2774,0.4709805091508428,1984.9511977514146,2632.816276306688,2801.2570426710777,-43.906912936252525,342.90022807705964,2757.3501845347873,2757.3501845347873,2085.265673666783,3429.4345296045867,-168.44076636438967
-89.3229,5.22107e-15,-38.0569,0.6794865855923802,4208.947971070098,4035.788693684184,4465.023316313109,-398.39851108651004,262.15326422629465,4066.624746275212,4066.624746275212,3552.804334882942,4580.445140385703,-429.2346226289246
-79.00619999999999,9.94407,-39.5188,1.105585837870603,4116.890699784658,4151.404753424427,4695.588679849037,-489.4945550633033,272.88021890617694,4206.094183016009,4206.094183016009,3671.2489098522396,4740.939368206871,-544.18392642461
-77.1824,74.55579999999999,-67.28960000000001,1.2173954000241736,1379.5279642228418,1888.1810930388638,1755.7987298920552,204.77857537631155,452.3708485848701,1960.5773299588263,1960.5773299588263,1073.930457319561,2847.2241874781757,132.38236314680853
-115.738,63.758399999999995,-59.2842,0.7996150323749834,1965.2017645025028,2295.762793124232,2060.369001211095,269.35838569277416,330.67846984420123,2329.727362230998,2329.727362230998,1681.59755756524,2977.857136515143,235.39379191313674
-139.62800000000001,74.561,-52.966300000000004,1.1776420041761206,1909.922949496771,2106.1697527824463,1683.9769609332322,355.0471823066122,320.0478070379288,2039.0241006968758,2039.0241006968758,1411.7304375523129,2666.3178073337085,422.192791849214
-207.644,47.6659,-47.7592,0.544374365671281,2250.2626640360386,2324.969843799113,1908.6551270310408,381.8472027047504,349.4246252239547,2290.5022994604437,2290.5022994604437,1605.630138124427,2975.374667202887,416.314716768072
-214.24200000000002,24.7319,-55.5156,0.9104312000365743,2295.2202860746033,2421.819514723364,2111.584520631038,11.407939085020896,402.6278541002928,2122.9923457424925,2122.9923457424925,1333.8418022530316,2912.143042912456,310.23499409232636
-99.62070000000001,19.830199999999998,-57.6113,0.5690239186537,2773.2037040675805,3404.5253654608878,3640.1652550824683,-251.833302732396,275.01050547874536,3388.332019830315,3388.332019830315,2849.311421242318,3927.352562580966,-235.63988962158055
-85.3353,5.22107e-15,-16.3765,0.7639229935012911,6052.074614045971,4532.821599128043,4937.621007188238,-477.8161568174623,251.2527634132771,4459.804711806719,4459.804711806719,3967.349431403086,4952.2601706754895,-404.79940806019476
-78.4013,10.4931,-27.2846,0.9570718154872414,5202.228998322913,4375.000535259141,4943.604213603941,-596.1185933078166,253.42112191646675,4347.485544958274,4347.485544958274,3850.7802072124327,4844.190994239451,-568.6036783448008
-92.06809999999999,14.274600000000001,-28.5336,0.6039633515371347,4766.630197881966,4072.6760221938025,4337.394302833328,-304.3411546278354,241.72539392333226,4033.0532171260634,4033.0532171260634,3559.2714184337015,4506.83495723806,-264.71828063952535
-66.95700000000001,49.599599999999995,-56.3268,1.0876430480631039,2182.3191694805773,2764.0805157936315,2998.1595985737445,-41.939678570805604,322.6513406103589,2956.2198998709887,2956.2198998709887,2323.8232996301344,3588.616550500229,-234.0790827801129
-78.32469999999999,64.5832,-49.8507,0.683990365429228,2163.108117466906,2400.3360669939566,2270.7953867305187,215.01385701929294,338.25940278198556,2485.8093272435476,2485.8093272435476,1822.8208657146108,3148.797746566589,129.54068026343793
-105.765,28.4597,-75.74629999999999,0.5752501890482264,1899.8933825519546,2774.781599779635,3105.0518453001623,-159.37162628030808,322.5073525300189,2945.680182651959,2945.680182651959,2313.565756166538,3577.79459568949,-330.27024552052717
-101.563,15.947099999999999,-73.0363,1.0594739732527922,2083.826599101978,3091.5622676057983,3477.2644741791564,-278.4749156363579,284.66886734846344,3198.7894900929223,3198.7894900929223,2640.8385947857973,3756.740553875277,-385.7022065733581
-98.13900000000001,29.380899999999997,-87.035,1.154915932005472,1479.4466114548507,2544.1051241231544,3036.806597269372,-105.54736122333122,348.78031796249275,2931.259186198694,2931.259186198694,2247.6498689230525,3614.868664187894,-492.7014731462177
-95.635,15.7321,-13.373000000000001,0.7733850334729979,5628.528827724344,4322.596316787186,4326.949438840517,-133.38138075854678,240.49403928701432,4193.567884145401,4193.567884145401,3722.199653847967,4664.936217747255,-4.35312205333139
-81.6885,77.88659999999999,-97.8121,0.38104884201373745,798.1988460549273,1453.0791790749024,1471.8804906915548,64.82713094984042,496.12031414243495,1536.707636829475,1536.707636829475,564.3117985363092,2509.1034869050172,-18.801311616652356
-158.08599999999998,47.5461,-127.33699999999999,0.8080780964733836,831.8591698892532,1448.8032654176416,1877.9464209090688,-250.55161087573262,447.532222611831,1627.394818163942,1627.394818163942,750.2316439424519,2504.5579410891983,-429.14315549142725
-111.57000000000001,39.2015,-123.862,0.9173582996844789,764.0268128898794,1599.608680998075,2267.2491071803274,-338.7880084908047,497.0560109047645,1928.4611575107656,1928.4611575107656,954.2313057103381,2902.6908386286455,-667.6404261822524
-116.596,27.2786,-131.223,1.2162906560522557,720.0501322381402,1550.0131674449358,2384.5182407643792,-443.68139908245945,507.76709883916106,1940.8367639497487,1940.8367639497487,945.6132655387544,2936.0603228774935,-834.5050733194435
-126.70499999999998,30.557,-118.55799999999999,1.0576568441606835,915.3126558011073,1741.4857808372103,2401.5045948417987,-280.8378423139113,447.9898687041351,2120.6667239284257,2120.6667239284257,1242.6066047204897,2998.7268879816206,-660.0188140045884
-164.225,5.22107e-15,-30.8394,0.8690324274731939,3416.3753145425685,3435.958685248656,2800.6554047180175,173.51098200214224,299.72604485027085,2974.166374171826,2974.166374171826,2386.7033832856937,3561.629480983574,635.3032805306384
-186.89999999999998,18.8209,-58.4606,1.3023168470076456,2410.785697662523,2624.0520617197667,2371.935868100056,-105.69601710453061,304.3991606834381,2266.239835713577,2266.239835713577,1669.617499362966,2862.8622045923403,252.11619361971088
-188.59,26.0054,-34.8375,1.0244683548065086,2877.3927450286346,2925.235370543946,2347.008738701149,235.57885082791014,328.3740290056753,2582.5875710676105,2582.5875710676105,1938.9744866357246,3226.200689392897,578.2266318427969
-155.929,22.063399999999998,-57.3457,0.6611876057519799,2583.724542958993,2856.352757535713,2673.593549319826,-89.87489042574755,290.1318907484739,2583.7186831756676,2583.7186831756676,2015.0601815443006,3152.3771726030245,182.75920821588716
-178.906,5.22107e-15,-66.8722,1.2576044052085587,2281.439440113475,2591.1165148849113,2503.2937228574406,-124.0955741635773,323.4132220163856,2379.1981390805045,2379.1981390805045,1745.3082374288351,3013.0880944868613,87.82279202747077
-200.135,5.22107e-15,-34.579699999999995,0.5952118026383207,2898.4952710345865,2992.7726502522924,2380.482168606117,198.67601916241972,352.9987963883881,2579.1582459540923,2579.1582459540923,1887.2806212271137,3271.035903169481,612.2904816461755
-211.345,35.0499,-157.528,1.2467954964628458,664.3962414405779,1091.9255746387628,1675.9404085462045,-440.37833120401706,514.3454102519642,1235.5620731255947,1235.5620731255947,298.0,2243.6791456233227,-584.0148339074417
-100.295,29.8598,-23.1743,0.8879535629750296,4548.116350431987,3828.293906438228,3684.265845866646,62.47509495803933,240.59038359629514,3746.7408979529228,3746.7408979529228,3275.183772246794,4218.2980062602755,144.02806057158205
-83.4401,26.2022,-12.7851,0.985268927755237,5814.301272764552,4372.0187048722055,4440.7991027995495,-138.46629581610932,247.28519059448251,4302.332865952771,4302.332865952771,3817.6537987555303,4787.011753341006,-68.78039792734398
-76.1362,21.855500000000003,-27.6225,0.42654066629106097,4964.1315476331465,4225.5406997122955,4681.670560811434,-447.3919945937343,255.76981694292627,4234.278619336623,4234.278619336623,3732.969761906659,4735.5874345188695,-456.1298610991389
-101.619,36.4701,-49.3844,0.8632023922580602,2935.683957940076,3179.5945925258197,3207.3413157558653,-58.28666527120561,264.8550750129576,3149.0546552621927,3149.0546552621927,2629.938657621534,3668.1705920267996,-27.746723230045518
-92.1832,51.4295,-50.000899999999994,0.5991938751355881,2556.395339763813,2789.9589791453022,2747.929121449081,113.92107485373309,282.6239801304739,2861.8501727955304,2861.8501727955304,2307.907236876683,3415.7931990978254,42.02985769622137
-89.19739999999999,53.7487,-113.383,1.0430759560070688,761.5809049049593,1615.3225149838718,2062.513860519658,-290.9836771917267,454.09318353976624,1771.5302002853796,1771.5302002853796,881.5075983253607,2661.5528245246933,-447.19134553578624
-78.33319999999999,48.9037,-112.058,0.9649144677120312,751.2157320291907,1704.7214132597653,2229.33088049524,-383.4773686724058,468.6120222568514,1845.8535887260118,1845.8535887260118,927.374013074193,2764.3331847266954,-524.6094672354745
-76.8407,50.3111,-123.347,1.1090395394214057,614.638819274993,1469.5554423506476,2046.7311542282312,-446.1017300666647,495.0837747512482,1600.6294394326944,1600.6294394326944,630.2652087020228,2570.9936600566307,-577.1757118775836
-111.448,5.22107e-15,-105.329,0.8688757103291899,1156.2152550188598,2223.678090912021,3004.5042221359063,-126.45636267120004,390.2572811666639,2878.04783406711,2878.04783406711,2113.143597718673,3642.952171875641,-780.8261312238851
-112.473,15.409699999999999,-116.24,0.7935887410995597,933.5532939231572,1918.606573847413,2758.1675355871107,-195.75913567344818,376.6871436894609,2562.4084193900444,2562.4084193900444,1824.1016267875193,3300.7153390471058,-839.5609617396976
-72.16510000000001,5.22107e-15,-27.4317,0.5917963332093535,5393.124136593435,4564.157263263927,5328.754231541594,-735.1856790950869,273.58125359208225,4593.568786568114,4593.568786568114,4057.3495466894647,5129.787789462112,-764.5969682776667
-116.926,41.245999999999995,-60.0794,1.1967858455045357,2360.8006245127135,2770.722485591403,2751.519983747586,66.63030256670918,301.21559481710204,2818.1502005431744,2818.1502005431744,2227.7676817219844,3408.532835927757,19.202501843816663
-113.635,62.4568,-158.57999999999998,0.8235843854760396,453.4001136786706,959.3905648934308,1483.9010481395464,-323.0603198619428,554.8491834794418,1160.840742484309,1160.840742484309,298.0,2248.345200658284,-524.5104832461157
-102.97399999999999,26.3155,-40.2336,1.0501358055032537,3630.667084486405,3571.962119276883,3592.572312735163,-126.76033587385272,244.86101831252492,3465.8119313853554,3465.8119313853554,2985.8842993776643,3945.7395308729406,-20.61019345827981
-113.193,26.9048,-51.7274,1.2426676144488598,2956.2254118052256,3262.0372334435538,3265.179746645963,-133.25800788841386,266.38375393690967,3131.92169817571,3131.92169817571,2609.8095543873974,3654.0339351147068,-3.142513202409191
-119.318,110.921,-179.46800000000002,1.2634828847277775,352.9773398190635,605.1210512723641,701.4827196961779,-46.38041622869581,520.7879151619288,655.102315638647,655.102315638647,298.00000000000006,1675.8465898779878,-96.36166842381385
-166.584,25.0964,-114.14200000000001,1.0852248430624871,1117.6517661483922,1750.6403606671206,2223.902345012273,-403.3915510233234,374.357078101066,1820.5107297262014,1820.5107297262014,1086.7708557907333,2554.25054433273,-473.26198434515254
-131.212,15.478700000000002,-128.041,0.9457159668737822,824.3874884186913,1637.3694161175588,2470.8707569064377,-406.51985341694547,455.5184543212474,2064.3508806606706,2064.3508806606706,1171.534719413492,2957.1670421877525,-833.5013407888789
-132.801,5.22107e-15,-139.15,1.167947344703527,703.7369478846315,1458.8031599615222,2411.326712155908,-511.8099272770994,504.9034098704284,1899.5167355764652,1899.5167355764652,909.906111374976,2889.127399374951,-952.5235521943857
-63.90989999999999,12.2558,-15.930399999999999,0.27999251775718165,6768.326107898811,4951.002308886119,5806.582985865105,-898.1796431133672,267.1230512973395,4908.403343014721,4908.403343014721,4384.842015549976,5431.9644433185285,-855.580676978986
-38.080200000000005,12.3929,-13.8307,0.43527570573144747,7732.467023766849,5792.901462015857,7066.108144171151,-1291.947891155604,294.9041916407712,5774.1602382663405,5674.950037430188,5189.705353692658,5798.064941406249,-1273.2066821552944
-54.3195,5.22107e-15,-12.1515,0.35359934954689914,7859.448680940996,5438.751879533526,6676.9961032703795,-1359.7748499923393,279.7164121616884,5317.221252559895,5317.221252559895,4768.977204913567,5788.4423404113295,-1238.2442237368532
-150.403,22.9915,-132.609,1.2314066144048303,808.3185806656446,1501.8685758657866,2224.9187287105206,-498.19644354250886,435.88107751490287,1726.7223389094038,1726.7223389094038,872.3954281511297,2581.049208185148,-723.0501528447339
-134.964,30.3642,-133.92999999999998,1.0328783277811595,738.6329777445993,1471.6241227978212,2212.281641473937,-475.1370526644137,496.90638913070114,1737.1445111099517,1737.1445111099517,763.2080088821141,2711.0810081456593,-740.6575186761156
-49.8243,30.8704,-14.0541,0.8896029788619172,6535.993597537561,4838.847689132895,5423.545900208756,-413.3735037759828,261.5820868509014,5010.172449316378,5010.172449316378,4497.471644490315,5515.787156010387,-584.6982110758618
-127.46900000000001,5.22107e-15,-87.4192,0.7869495790709975,1689.8835303874268,2542.2365392500647,3007.609805684016,-128.12448696447714,332.18336082397036,2879.4854126386667,2879.4854126386667,2228.4060045486226,3530.5646792524303,-465.37326643395136
-135.64499999999998,15.959399999999999,-78.007,0.35738265206919695,1970.782895661224,2633.627502104735,2886.5040930289897,-242.76258868132547,335.9094293659823,2643.7417135044348,2643.7417135044348,1985.3591483562277,3302.1241597798985,-252.87659092425474
-115.302,13.886700000000001,-77.84490000000001,0.7239453708671644,1946.1542788805343,2838.1700382639265,3208.976213401489,-280.57003866696004,303.65790739183814,2928.406168641429,2928.406168641429,2333.236642725741,3523.575595903296,-370.8061751375626
-124.821,16.5908,-88.424,1.096750491223952,1619.882047685734,2475.4397431623047,2929.592444396488,-209.5880172831914,324.0046370870898,2720.004349998176,2720.004349998176,2084.9552534954737,3355.0534884424255,-454.1527012341835
-89.6957,11.9837,-86.387,0.49257809533106217,1531.478778220971,2904.782912215187,3507.5526365027763,-251.99073349568496,270.578715121056,3255.5619783285006,3255.5619783285006,2725.2276774825805,3785.8961731310583,-602.7697242875893
-126.34199999999998,53.684000000000005,-138.023,0.4662070355539318,623.8907612311476,1268.6169616225432,1793.5053948393609,-297.1904485769609,531.8053615139753,1496.3149617473903,1496.3149617473903,453.97643140908457,2538.653392229092,-524.8884332168177
-76.5941,42.3991,-52.6445,0.963128169040839,2598.3677002178542,3075.051639968325,3315.2015795693806,-78.69604524006186,277.97082591753383,3236.5055490688296,3236.5055490688296,2691.682725481179,3781.32836014928,-240.1499396010554
-62.661699999999996,39.0807,-16.7404,1.3532004803427886,5437.953688275929,4188.497278213431,4346.558557854362,-126.63013400878314,261.4193932240818,4219.92834551744,4219.92834551744,3707.546451335342,4732.310264992687,-158.0612796409314
-169.24099999999999,65.8833,-101.668,0.8366145408729372,1114.5453535368256,1610.7432821916377,1632.3435970332453,29.46931919172732,403.79681678024355,1661.812929478463,1661.812929478463,870.371186528922,2453.2546350625207,-21.600314841607542
-154.35500000000002,66.3721,-77.4894,0.7247039188524104,1518.4789256562187,1925.7860181374024,1754.1028083477365,159.67476576433648,352.8551604116854,1913.7775573301203,1913.7775573301203,1222.1814780753248,2605.373695138316,171.68320978966585
-141.95000000000002,18.5501,-108.873,1.0330726063544409,1167.4197649196726,1946.67791334813,2529.5267026658216,-206.63651886933974,354.49258777203414,2322.8902621208977,2322.8902621208977,1628.0847532260505,3017.6957474870396,-582.8487893176916
-126.44300000000001,13.580900000000002,-113.899,0.6181381803448278,1032.1757755993854,1930.2143939985326,2673.415074893468,-222.7519273543152,356.7648183098055,2450.6631809940823,2450.6631809940823,1751.4041398470988,3149.9221931780344,-743.2006808949354
-133.62,5.22107e-15,-114.492,0.6216622877414818,1057.5690650851568,1909.7278115768497,2660.8392107956643,-183.6561721098423,387.3299051259715,2477.183032282031,2477.183032282031,1718.016425151563,3236.349675514531,-751.1113992188145
-141.736,5.22107e-15,-59.155499999999996,0.8848029441633088,2690.8996795441426,3086.07219647843,3019.967620689829,-223.96894811313277,286.6338807082774,2795.9986791455785,2795.9986791455785,2234.1962505318284,3357.801117695282,66.10457578860132
-107.074,5.22107e-15,-20.7534,1.1937703129161654,4992.321612756148,4073.411412620219,4055.6765715883453,-102.23583602449315,248.68018303910878,3953.440613658068,3953.440613658068,3466.027418610582,4440.853761671875,17.734841031873657
-114.735,109.985,-22.9312,1.1864162170165862,1521.5265030663957,1581.3910644312182,955.0971056376084,540.1149609864889,451.8805351256326,1495.2120522162343,1495.2120522162343,609.526219309238,2380.8978802546053,626.2939587936098
-113.467,24.6768,-67.0763,1.26307914637209,2296.2964498938054,2974.546909915021,3173.938789667771,-206.14901821224433,297.916253334983,2967.789714354618,2967.789714354618,2383.8739051059547,3551.705597878477,-199.3918797527499
-95.5387,41.5566,-57.151300000000006,1.0628701425856453,2461.358991450486,2929.128967404612,3040.096647917317,-58.95539707301086,287.8905858035597,2981.1411575457723,2981.1411575457723,2416.875606863724,3545.406710103155,-110.9676805127051
-101.211,15.5673,-94.0991,0.9053016624308157,1357.9016824103037,2525.9182348750896,3181.8242790673476,-116.18914223996063,304.1312776581203,3065.6351077214226,3065.6351077214226,2469.5377731100243,3661.7323847642538,-655.9060441922579
-172.459,92.6224,-53.882,0.7822958263981783,1538.4346394848203,1746.9731666139926,1247.2938460508096,504.1696211622292,428.0366337606903,1751.4634476272256,1751.4634476272256,912.5116711916288,2590.41519009198,499.67932056318296
-119.507,60.9375,-104.72399999999999,1.2830164652099907,967.9858857402628,1664.7002873944725,1872.6927359003453,-48.210090565748246,409.12895687070437,1824.4826079381926,1824.4826079381926,1022.5898623861103,2626.375372230292,-207.99244850587274
-141.833,56.746,-26.2587,0.8070506117958091,2952.52511519516,2791.392100482474,2196.7490858703504,450.57457901995605,271.40516885480383,2647.323595069876,2647.323595069876,2115.3695536195696,3179.277826520976,594.6430146121234
-128.96699999999998,60.804100000000005,-44.8626,1.5250392027747781,2449.6084441423995,2524.183988517961,2128.4514926465317,361.51215278084373,283.97308233834696,2489.9636676676278,2489.9636676676278,1933.3764498096996,3046.550817362843,395.73249587142936
-78.2581,12.5238,-14.0376,0.585145973240863,6390.753076339568,4658.398095790851,5129.602338476669,-545.6032662884419,244.9834606338067,4583.998958102926,4583.998958102926,4103.831410961225,5064.166583584864,-471.2042426858179
-89.2081,38.72689999999999,-83.9309,1.0771555273032731,1451.7593640469627,2482.788503717878,2891.461028097788,-141.46429654304538,378.51233463297933,2749.996703008585,2749.996703008585,2008.1124637624882,3491.8808176396383,-408.6725243799101
-85.7968,27.1339,-85.9131,0.89385181098435,1451.3326399268183,2709.9023458483407,3251.8192227510212,-192.83546373233463,335.9595457075805,3058.9839167369,3058.9839167369,2400.503106952604,3717.4645760900657,-541.9168769026805
-67.1138,60.7357,-76.32000000000001,1.1954099422373867,1277.4227392140012,2067.9908749368633,2221.388726403654,-108.96991256585098,445.2411428737059,2112.4187779457325,2112.4187779457325,1239.746151765722,2985.091364144271,-153.3978514667906
-29.986,21.5074,-13.8307,0.5210693331985764,7319.850058338365,5792.901462015858,6720.2413061944635,-808.0785270083113,264.0665073952576,5912.162832801857,5783.250727676497,5387.277349021827,5798.06494140625,-927.3398441786057
-92.117,35.673100000000005,-74.7811,0.8547922671619962,1801.4792266280515,2739.3294139665613,3084.919194546331,-151.91727452755921,340.4283823478247,2933.0019020587824,2933.0019020587824,2265.7622628443096,3600.2415478537446,-345.58978057976947
-137.85399999999998,70.42540000000001,-176.88299999999998,0.9909440751121782,410.90285984647585,784.3667984786226,1260.004519859748,-196.28981669377438,573.9129244459652,1063.7146995379753,1063.7146995379753,298.0,2188.584040067047,-475.6377213811253
-78.0556,49.602,-100.497,0.6391434580749255,920.6085394411031,1919.0305274680863,2352.584557081502,-315.2018298165779,444.14403954476984,2037.3827695195725,2037.3827695195725,1166.8604575125332,2907.9050826326984,-433.5540296134159
-219.23,23.6464,-91.586,0.9430423956535785,1577.1294471998096,1907.0959950669135,1990.0434619613425,-365.52945977500497,338.46166437878907,1624.5140234707824,1624.5140234707824,961.1291419902525,2287.898967425637,-82.947466894429
-101.735,24.691599999999998,-122.86099999999999,1.1357185214655658,775.9253062726613,1754.8321749693505,2616.0300466831063,-234.43040352831747,473.5687630578955,2381.5997644650643,2381.5997644650643,1453.4049517242595,3309.794436263352,-861.1978717137558
-102.51,50.646899999999995,-98.13329999999999,0.8344749846460283,1084.537400194525,1927.7864269950733,2267.740285133942,-139.6519794320102,366.8540194053088,2128.0883609524594,2128.0883609524594,1409.0544709164747,2847.122220319782,-339.9538581388688
-96.2464,66.33539999999999,-88.3198,0.5248601337499111,1118.3142868775249,1817.0988773364304,1882.13296620403,-1.1300323741085272,411.00062970179914,1881.0029431079352,1881.0029431079352,1075.4417007107018,2686.564202248406,-65.03408886759962
-101.042,70.5104,-106.319,1.131385504591598,815.162041462287,1498.8075832113611,1638.956813192752,12.789815342965948,471.31089511135195,1651.746631769571,1651.746631769571,727.9772806971695,2575.5159292319577,-140.14922998139082
-111.643,53.7365,-85.8324,0.4743110898977663,1367.280924316726,2081.0596355245,2232.6574900645287,4.395870852587806,314.1590268133004,2237.053299703999,2237.053299703999,1621.3016871561106,2852.804944846544,-151.5978545400285
-88.5069,74.5426,-77.5197,0.8843361691121885,1206.2801602406312,1791.2073793370625,1696.4040723791013,136.35691950679362,449.4786556698074,1832.7609153928734,1832.7609153928734,951.7827940575502,2713.7391601960526,94.80330695796124
-114.472,5.22107e-15,-128.23700000000002,0.5281600136322249,775.561825505332,1693.847587441021,2669.596876865547,-452.5106089032246,465.890265085373,2217.0863353168593,2217.0863353168593,1303.9414302841722,3130.2312467455,-975.7492894245261
-98.3265,5.22107e-15,-59.4224,0.6634937904758614,2784.5744201410403,3600.435063510986,3884.476044743608,-294.4993436601118,280.92268849980167,3589.9766520702146,3589.9766520702146,3039.3681670640945,4140.585269980599,-284.040981232622
-102.138,5.22107e-15,-82.20779999999999,0.2494490729587629,1770.9399442694312,2938.1716657534994,3466.0480925417996,-182.27412580738832,297.2452615332723,3283.7740374738373,3283.7740374738373,2701.1732206118213,3866.374708086735,-527.8764267883003
-189.404,46.873599999999996,-107.905,1.061799397249783,1171.0534353033681,1653.2645446415386,1844.0542801115505,-143.17260053162877,456.77213965711167,1700.8816473584059,1700.8816473584059,805.608259347839,2596.155075095353,-190.78973547001192
-192.839,5.22107e-15,-112.443,0.9487728916869256,1228.5934230331557,1757.8358195096118,2171.449722857155,-282.67189462859756,409.84710757040057,1888.777859620716,1888.777859620716,1085.4774785682475,2692.0781743150505,-413.6139033475431
-156.16400000000002,5.22107e-15,-95.279,0.7394166619708075,1533.6211461132898,2199.9863705374237,2591.3183453646793,-44.88219066426756,367.1664873582558,2546.4363032278434,2546.4363032278434,1826.7898784545623,3266.0825107969767,-391.33197482725564
-120.985,13.213999999999999,-100.603,1.397007516085708,1288.4244813777107,2243.5195049060326,2880.1687023591726,-160.6235285878117,312.77008784415284,2719.5451613016326,2719.5451613016326,2106.5157942993,3332.5745386070853,-636.64919745314
-119.69800000000001,21.767500000000002,-109.183,0.9015260672881454,1075.4559387527931,2003.6180744860135,2693.758078494727,-159.8704505437536,350.1390136321463,2533.887633574295,2533.887633574295,1847.6151226218137,3220.16001258319,-690.1400040087137
-72.7285,74.3244,-84.45540000000001,0.9183336920749331,985.487393522433,1652.9453697892181,1647.7096644402495,51.60751655133689,467.67407484505816,1699.317153726446,1699.317153726446,782.6760224398471,2615.9583925538386,5.235705348968622
-91.32939999999999,64.15729999999999,-123.936,0.6917684945124418,616.7173535447322,1327.714351739785,1678.4880125191787,-167.87918498353343,528.0503121906228,1510.608929358365,1510.608929358365,475.63025123055667,2545.587468441739,-350.7736607793938
