x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-40.9538,5.22107e-15,-71.60350000000001,1.0329311158058971,1653.9757223788151,4861.207279131222,4513.193624076087,293.456978029238,259.7819889612975,4806.650817024146,4806.650817024146,4297.478039403655,5315.8233844168135,348.01365505513513
-40.216100000000004,5.22107e-15,-62.008700000000005,0.21627505635186292,2126.687230825577,5112.8336324633365,4911.740556627191,202.89629563526057,246.36283936901836,5114.636865758194,5114.636865758194,4631.765477292031,5597.507779962259,201.09307583614554
-17.790100000000002,7.56539,-99.39670000000001,0.7726025835447494,676.7734583471572,4907.323835961408,3084.8708687825956,620.9786086959773,342.73831694775413,3705.8494871642424,3705.8494871642424,3034.0822938734864,4376.762827518462,1822.4529671788123
-23.107799999999997,64.2859,-105.004,1.3673974001730624,523.9961734912754,1206.7803276060517,1464.4685064448925,-329.00161289608843,428.8112821220067,1135.4669183949993,1135.4669183949993,336.87914464713555,1975.9370617458915,-257.6881788388407
-28.7355,10.8536,-101.405,1.274212780504116,716.2072388652041,3849.1466446571703,3198.9681325961187,-8.019136069502387,325.13137585934095,3190.9488940027704,3190.9488940027704,2553.691396875405,3828.2064102391078,650.1785120610516
-28.817,12.9735,-100.139,1.2784804456854202,735.1609998337439,3700.113663092635,3209.3844931142285,-106.90190213156214,322.5014675467295,3102.4825063478297,3102.4825063478297,2470.3796349224463,3734.585409998335,490.7291699784064
-23.4436,18.713099999999997,-72.25500000000001,0.9397433532619353,1329.282480226472,4568.752295536149,3970.707824118199,407.66824297010027,272.88766402346846,4378.376190463776,4378.376190463776,3843.516341700436,4913.236025757249,598.0444714179503
7.326009999999999,30.6721,-95.8045,0.9717001492744616,533.6484688067096,1413.0885727632512,1980.7699857224059,-714.4012121816086,389.51009511681815,1266.3687618963966,1266.3687618963966,502.92892984200444,2029.8085440296422,-567.6814129591546
-26.2797,12.8828,-100.72200000000001,1.174245259730679,708.6822448832675,3728.0262135076578,3147.2939721144307,-72.42258636244193,329.53655693402027,3074.871340114768,3074.871340114768,2428.979660431158,3720.762975591085,580.732241393227
-14.0757,48.1371,-117.12700000000001,0.8869362434809122,447.91928865729915,1177.0392900329246,1648.537261153574,-545.9243677402136,443.2041531868327,1102.6129835608897,1102.6129835608897,298.59184504274214,1971.293096536076,-471.4979711206495
-10.928799999999999,42.2195,-120.244,0.9850815651508167,431.8125806293829,1167.2321785228523,1700.1578682980423,-593.929954540479,429.8617889165005,1106.2278985349321,1106.2278985349321,314.07601502283455,1948.7570125214838,-532.92568977519
-17.4112,42.2294,-122.95900000000002,1.1484732474028192,436.50407340807635,1208.6994866115417,1768.4663158857923,-687.525163871752,417.84990184778184,1080.9411119407896,1080.9411119407896,316.51427482926584,1899.9269086519057,-559.7668292742505
-14.7016,50.696,-125.546,1.087554394041979,408.9524105867836,1029.8696641082797,1480.0765270887132,-534.1870113945527,437.3504990291633,945.8894702611068,945.8894702611068,298.0,1803.0964601240146,-450.20686298043347
-54.1214,41.2558,-77.4259,0.9477143082174255,1351.0461423944573,2632.980339978677,3086.4803072744417,-440.16239945675056,309.1396025873025,2646.3179149547386,2646.3179149547386,2040.4042360732615,3252.2315712075024,-453.4999672957647
-45.254,48.2344,-68.7521,1.0849487407246294,1467.8351448525214,2503.2096064696552,2899.6979230993975,-366.56402468336097,303.52018487109007,2533.133775049688,2533.133775049688,1938.2342710759378,3128.0333725373703,-396.48831662974226
-55.3174,36.7353,-68.68339999999999,1.2139375642923131,1731.421422641194,3014.824912805753,3490.861761046694,-440.1893399036714,256.8781210951877,3050.6723737553216,3050.6723737553216,2547.1912954810223,3554.153596255036,-476.03684824094125
-45.6028,37.0049,-71.89529999999999,1.0765472307335184,1491.698140559885,2931.698267310485,3406.6900608694946,-485.29579455994576,276.6107386961167,2921.3943310331974,2921.3943310331974,2379.237267574171,3463.551297336459,-474.9917935590097
-31.458300000000005,9.77224,-90.24390000000001,0.6362395127622821,942.9344916120679,4595.304373777118,3638.1854491411855,727.3876017739561,291.8960802992133,4365.573103208,4365.573103208,3793.456780830536,4937.689293803871,957.1189246359322
-28.478499999999997,9.907490000000001,-91.05250000000001,1.0654935945842348,898.3192263743916,4838.299255256842,3556.0215756282773,863.7347295682507,300.6606175353288,4419.756325054328,4419.756325054328,3830.4615514862967,5009.051101703528,1282.2776796285648
-30.253800000000002,7.4653,-92.7443,0.9509474328268371,880.4627811914726,4804.461147573863,3562.507775299905,917.6325050331754,300.19517236950713,4480.1401965225705,4480.1401965225705,3891.7578223892965,5064.7841493849055,1241.953372273958
-5.30857,37.6223,-49.3532,1.0193541950176268,1816.1506812825673,2667.675549874633,3470.3485791659964,-1125.0331309327432,287.6539135330047,2345.3153964629464,2345.3153964629464,1781.5137271304295,2909.117075454236,-802.6730292913635
-1.53035,64.36240000000001,-105.76100000000001,0.6395513134221636,441.72593664881526,959.2111399745374,1174.7081867537722,-139.36655557450024,428.59309685480775,1035.3416263755814,1035.3416263755814,298.0,1875.3841149851871,-215.49704677923478
-6.273890000000001,62.721199999999996,-111.354,1.0062112959513188,431.8654450578771,973.5879371214982,1227.3403966124456,-224.2638238514989,445.86403895434705,1003.0765726847219,1003.0765726847219,297.99999999999994,1876.970109046975,-253.75245949094744
-32.3304,6.92449,-89.5,1.101746758606544,971.2753016013046,4779.291827318162,3715.4299544668247,865.8581787681385,289.56102567576386,4581.2881546497265,4581.2881546497265,4013.74858776611,5148.82758193786,1063.8618728513375
-38.399899999999995,23.8114,-97.99589999999999,0.4421614863372848,819.6840962047861,2830.0229959385906,3168.7803367163397,-672.3256761537049,311.9032618753158,2496.4546787877516,2496.4546787877516,1885.1242171485912,3107.7850425527513,-338.75734077774905
-28.2822,9.805159999999999,-87.6935,0.4599366430281647,968.2093272127756,5030.353496554247,3673.3867785558687,993.7306110143678,293.979849528569,4667.11754257738,4667.11754257738,4090.916949713523,5243.317852216105,1356.966717998378
-40.2115,40.7052,-67.8006,0.7627579235904453,1541.5939774871642,2822.6828409151863,3306.8835053243383,-519.4378601380662,283.36486428305284,2787.4456766582325,2787.4456766582325,2232.050508257021,3342.840705311117,-484.20066440915207
-34.1102,40.2766,-67.88409999999999,0.31950651010583475,1463.939164540228,2786.5805253823014,3281.7323112363156,-590.3262182327838,287.0948843587521,2691.4061600775444,2691.4061600775444,2128.700121309501,3254.112105935065,-495.1517858540142
-37.5323,33.9404,-68.5151,0.6983004081339031,1553.2810693750382,3151.5295251528546,3620.6679353981644,-557.5774779233335,267.7296347956342,3063.090528291698,3063.090528291698,2538.340452693538,3587.8405387369958,-469.13841024530984
-32.975500000000004,40.159800000000004,-74.5724,1.1422688168727966,1228.6299271568816,2627.629915558831,3103.1239029213934,-544.1974191098832,304.9635525798958,2558.926528438168,2558.926528438168,1961.1979506921982,3156.655101818026,-475.4939873625626
-10.373299999999999,5.51844,-78.27579999999999,0.668818782331939,1002.0134251400866,5792.901462015857,3660.272915586162,656.9482260771476,309.0662690661533,4317.221143045992,4317.221143045992,3711.4512939923034,4913.2887581091645,2132.628546429695
-12.368,5.788329999999999,-82.98440000000001,1.0720408335972844,918.4100440349154,5792.901462015857,3533.214382990535,854.9998128270471,316.01928734296314,4388.214232705412,4388.214232705412,3768.8164482670772,5000.096237830081,2259.687079025322
-13.3087,8.554499999999999,-79.83149999999999,0.9020854671260432,999.0269333254322,5792.901462015859,3660.446705953039,811.6442425179599,305.476116741486,4472.091009070569,4472.091009070569,3873.35791379976,5070.824120019894,2132.45475606282
-11.1692,11.337900000000001,-82.3416,1.1159281383673316,912.8206550451937,4427.511954793793,3448.425173142839,280.8209884974722,317.2820089275358,3729.2461926832334,3729.2461926832334,3107.3734894536024,4351.1189645785,979.086781650954
-13.9083,22.517699999999998,-95.4495,0.7612308651125679,684.0974902224277,2559.764684312787,2837.7435772499457,-777.2858995779258,350.6634928196219,2060.457606048298,2060.457606048298,1373.1572288288523,2747.7580712820945,-277.9788929371589
-14.681999999999999,26.1936,-95.7017,0.7691474826065633,678.6077114203832,2362.142513460951,2748.603584853794,-838.2081925455634,357.4755468129612,1910.3953644779046,1910.3953644779046,1209.7433137955065,2611.047433837673,-386.4610713928432
-14.7491,23.4402,-98.50750000000001,1.0639939379526455,649.3665994271493,2415.5870849973053,2749.713743312957,-866.5153887951643,355.90103616972186,1883.198355220875,1883.198355220875,1185.6323351563492,2580.764385563491,-334.12665831565164
-36.25,20.418400000000002,-99.67089999999999,0.5881031967265844,782.5725076949528,2963.246629921077,3178.0669586433446,-617.6439372609118,313.5784570401938,2560.4229831758603,2560.4229831758603,1945.8091782054184,3175.0367918147117,-214.82032872226773
-28.3855,54.4272,-108.498,0.7609954599075975,544.7212646074679,1383.5162847059787,1792.755293501718,-554.3464014725129,441.264198878906,1238.4088911076472,1238.4088911076472,374.9537778125476,2103.2867605022193,-409.2390087957392
-16.7353,28.6224,-61.218300000000006,1.2406057955692578,1588.5717236426617,3432.998392449592,3849.440351788028,-620.9082685972205,279.9226796132464,3228.532221031726,3228.532221031726,2679.8837306921064,3777.180516288708,-416.44195933843594
-22.455399999999997,30.0068,-56.7138,0.8467265438144453,1903.504751520541,3604.0040987524544,4065.573487697993,-603.4710092684204,261.31762910725087,3462.10262286881,3462.10262286881,2949.9200048005596,3974.2850761184627,-461.5693889455388
-34.9488,5.22107e-15,-67.94720000000001,0.9502680043019439,1736.289735520857,5358.856060134816,4637.677591125065,581.0638792299217,253.1898937331318,5218.741638652543,5218.741638652543,4722.489392674964,5669.64489596505,721.1784690097511
-30.1043,1.8404600000000003e-15,-63.023399999999995,0.9821537812379814,1896.625027566258,5792.901462015859,4818.949584424153,841.4060493858707,248.26028466811172,5660.355485070446,5601.542632799588,5173.765531331805,5797.947101166272,973.9518775917059
-28.1558,6.35583,-69.1537,0.9311886591341451,1563.7746224162129,5792.901462015857,4462.623809771853,935.658372426022,255.4542781635953,5398.282165037453,5392.170605636488,4897.59178269056,5742.403445061021,1330.2776522440035
-29.6493,5.55594,-61.6357,0.6729741923729475,1956.8043615756233,5792.901462015857,4829.421583575831,779.7124608761443,238.9730274705367,5609.134135686768,5565.525958135081,5139.921365796779,5798.064941406251,963.4798784400255
-10.4926,14.6495,-55.3229,1.0597025148597325,1873.9953926884891,5792.901462015858,4533.339964586903,823.9118020050234,256.1501425842116,5357.25174184396,5281.573039733172,4844.640508058296,5626.624781603992,1259.5614974289547
-5.29058,28.4864,-55.5853,0.9549019773777965,1621.307172602227,3020.678439364266,3750.7204024752086,-1054.6399664587402,291.479186972305,2696.0803957253015,2696.0803957253015,2124.7811729271903,3267.379671879199,-730.0419631109426
-10.354600000000001,25.805699999999998,-49.1857,0.9091634286529857,2137.2581411329948,3983.946936158487,4337.20692101802,-413.5435752675367,261.62893488841155,3923.663382360041,3923.663382360041,3410.870697865255,4436.456110535513,-353.2599848595328
-52.3808,61.4443,-116.864,1.0955852910659036,551.2972041265857,1319.7310778176354,1689.7268054284953,-485.17506211695184,432.7514000854417,1204.5517604065892,1204.5517604065892,365.1136069889567,2052.7445038359992,-369.99572761085983
-21.9527,23.0879,-107.916,0.9171802985236889,585.0411570995823,2261.5495058623633,2654.542790308158,-956.3092404732165,359.71353059715557,1698.2336295991026,1698.2336295991026,993.1951255134471,2403.2721706665584,-392.99328444579487
-32.3873,21.354,-89.3755,0.9784260523923288,944.2627393227204,3390.0696068975653,3422.1716479509946,-212.25994728604707,293.9527170872451,3209.9117331874977,3209.9117331874977,2633.764265787825,3786.0590070984535,-32.102041053429275
-32.298300000000005,25.7703,-92.6229,0.7278388489219091,861.7858948059597,2920.233251657591,3187.1947733798174,-567.0959429694523,310.4611196823445,2620.098861937749,2620.098861937749,2011.595020381708,3228.6025243322074,-266.9615217222263
-31.7499,25.9367,-88.6962,0.742463022648244,937.5008887808641,3057.8393664397036,3291.594057877512,-455.6223794074874,301.1225678901777,2835.971617681097,2835.971617681097,2245.771343577975,3426.1718590065248,-233.75469143780856
-17.5039,5.124230000000001,-98.6121,1.17803001358198,686.7448963245386,5792.901462015857,3117.012503221263,962.046039585982,343.4474335959848,4079.0585661889154,4079.0585661889154,3405.901494395011,4745.749681825458,2675.8889587945937
-54.8632,27.204800000000002,-43.095600000000005,1.4816870924726442,3461.788151501266,4078.7011010290316,4659.594162805415,-550.7012218795145,214.2076198914711,4108.8929278435435,4108.8929278435435,3689.046014015408,4528.739840692535,-580.8930617763835
-11.8778,9.60853,-100.53,0.6701355093561084,622.06353542061,3097.660519952727,2870.038814362433,-96.92444837602189,356.24306618488794,2773.11442607658,2773.11442607658,2074.877934345902,3471.350799943736,227.6217055902939
-17.9447,28.207700000000003,-92.88839999999999,0.9140306012382369,736.36356119314,2464.916634237659,2837.625271805081,-757.432406567732,349.6690170375824,2080.192871782908,2080.192871782908,1394.8415793249926,2765.5441395870607,-372.7086375674221
-20.2696,27.8171,-95.6477,0.4798456626875146,714.5362975325864,2463.8844011479423,2821.5912880130836,-757.7255482220307,348.6847516944627,2063.8658024504584,2063.8658024504584,1380.443660319559,2747.287882677859,-357.7068868651413
-34.508100000000006,41.077,-110.10600000000001,1.058928991953665,590.5799928634895,1724.559900929187,2283.1462623635266,-757.2017569852591,394.68358148477483,1525.9444790264902,1525.9444790264902,752.3646715140115,2299.524300331139,-558.5863614343396
-35.9942,41.995,-103.19000000000001,0.8100361967221136,672.3353385732353,1881.9758783559807,2404.958570980196,-662.8243595097729,383.44739458050367,1742.1342068967215,1742.1342068967215,990.5773142995797,2493.6911237023337,-522.9826926242151
-29.894199999999998,41.9516,-103.078,0.9293116807616525,639.7161069109715,1816.4188171019262,2331.808728053895,-638.2318800357655,391.25219438677755,1693.5768196130862,1693.5768196130862,926.7225165012219,2460.4311280185516,-515.3899109519687
-16.8116,29.561,-96.5209,1.059600099093977,674.8987308439364,2235.556672280844,2673.2613658177515,-794.6290489336798,363.89038638742034,1878.6323583737799,1878.6323583737799,1165.4071651638644,2591.8574787798934,-437.7046935369076
-11.534,47.2395,-109.38,1.0862394993738909,485.9302946117906,1278.3355246182034,1746.5439665957465,-495.85614803430076,449.4156806417411,1250.6878250215632,1250.6878250215632,369.87498876663574,2131.542506533342,-468.2084419775431
-63.77230000000001,10.4547,-59.3547,0.8215908166478202,2579.920581345371,4088.72382082876,4603.831222007042,-537.4513799420392,248.62063712030852,4066.379882228095,4066.379882228095,3579.0834073028072,4553.6763167375775,-515.1074011782821
-58.4365,17.836,-61.23949999999999,0.8920697842658147,2347.1353668510083,3979.0138918805865,4451.119833678085,-457.73721131160653,239.94486769383877,3993.382548715858,3993.382548715858,3523.0907225146407,4463.674444402569,-472.1059417974989
-59.9316,18.9343,-52.7461,1.197606053758896,2903.2365983181503,4093.8305332441087,4641.26592323242,-563.1372860435059,230.93399547848858,4078.1287086430575,4078.1287086430575,3625.498067433497,4530.759303853668,-547.4353899883117
-56.9007,9.61576,-56.4309,1.0698484367423162,2699.27370746995,4370.795466476705,4844.372509285751,-477.34945327975,241.65716258291286,4367.022905912311,4367.022905912311,3893.3748701244863,4840.671029498438,-473.57704280904636
-25.408299999999997,24.0114,-49.684,0.6708910865408954,2497.93167692539,4681.026270032244,4741.819818500833,-32.55415412785614,233.34033538761742,4709.265867610055,4709.265867610055,4251.918640708187,5166.612934343713,-60.793548468589506
-22.810200000000002,27.546699999999998,-38.3422,0.9894472042509314,3308.4671625352394,4642.801724783364,5005.496693258516,-102.8503837309094,223.77174749806179,4902.646323290276,4901.885080950597,4464.053783744473,5299.356521365382,-362.69496847515165
-18.6466,25.3471,-49.883199999999995,0.9262894849883624,2304.9935657941974,4424.238358831959,4541.30879234159,-115.32149756544624,244.854855903505,4425.987565255369,4425.987565255369,3946.0719364371503,4905.902926253092,-117.07043350963067
-22.9172,33.3807,-49.1806,1.3770274833858818,2310.320572003364,3586.719559081541,4163.717444280041,-744.0585286192585,252.13505474352974,3419.65908892903,3419.65908892903,2925.4743410677706,3913.84369632798,-576.9978851984997
0.6556730000000001,17.784200000000002,-91.634,0.7813019409479409,639.1956903113241,2089.565870191043,2635.600031788073,-1036.0371045055233,363.072403447957,1599.5628919151504,1599.5628919151504,887.9409709505691,2311.184740563139,-546.0341615970301
1.1882300000000001,18.7153,-86.7988,1.3448814307960213,697.6254333754068,2179.3004154485166,2736.8467900376095,-1039.5704577883141,354.19296219204375,1697.2764110062121,1697.2764110062121,1003.0581482067134,2391.494524868582,-557.5463745890929
-2.77446,23.1558,-89.7819,1.1662030447567937,680.9997377899355,2146.3576290077053,2681.066999290372,-992.0161410591801,362.2407378062851,1689.0508935612916,1689.0508935612916,979.059044960032,2399.042695832528,-534.7093702826669
-4.4487000000000005,16.7291,-90.37,0.9326406060214092,697.2581652626279,2505.3299708294367,2865.6797288976,-834.1014125781655,351.0959375581142,2031.5782860078518,2031.5782860078518,1343.4302493830498,2719.7262976376287,-360.3497580681633
-41.0527,13.699900000000001,-96.02839999999999,0.994104551845526,896.723674972262,3467.803292422591,3488.252961411291,-317.3916584904077,280.96492277621167,3170.8613367221733,3170.8613367221733,2620.169940574011,3721.5525737252838,-20.44966898870007
-37.655499999999996,15.322799999999999,-95.1432,1.1451577751559234,883.5555422063435,3512.76449300396,3454.016489100052,-239.07203408937391,287.3996676729025,3214.9445005450025,3214.9445005450025,2651.640963625475,3778.247861098949,58.748003903908284
-17.6847,61.1069,-112.926,1.3245820850366148,461.37023984037637,1092.7516623594927,1404.4674332410973,-371.4296549979889,451.8978051032343,1033.037751389663,1033.037751389663,298.0,1918.7574617116588,-311.7157708816046
-21.0503,56.1916,-117.95400000000001,0.969926105432781,452.65346899402715,1131.6047771446745,1521.3576790627762,-509.30029973078297,456.2376680341466,1012.0573345777849,1012.0573345777849,297.99999999999994,1906.2832182940115,-389.75290191810177
-9.707320000000001,55.166900000000005,-115.587,0.9748262370289441,433.6210319746647,1049.285751756048,1417.212242875259,-385.66778008754017,447.36669886059275,1031.5445143647355,1031.5445143647355,298.92735706832786,1908.3832288477374,-367.92649111921105
-18.8524,51.0008,-110.386,1.3689347683509165,500.28836831962775,1300.7273736877187,1741.6278230707844,-525.233420318422,445.9755000271274,1216.3943593046815,1216.3943593046815,362.4929731944523,2090.5063482160785,-440.90044938306573
-28.884999999999998,12.1607,-73.2648,1.1617093138991559,1397.5619932594468,5258.3942387342395,4193.516103235244,726.710374886906,261.7839356570159,4920.226430633176,4920.226430633176,4407.1299280516705,5403.4985690032945,1064.878135498995
-31.812,16.0438,-72.5972,0.6276227210673357,1449.7805753332898,4651.573924216471,4176.930566837955,420.0835479183847,255.99520913469422,4597.013952409361,4597.013952409361,4095.263356296512,5098.76461915562,474.64335737851616
-30.960400000000003,16.076999999999998,-76.0398,0.9643034792014411,1313.4554013441577,4561.446162157377,4029.3433261147425,492.08274483818684,265.359134110464,4521.425918524876,4521.425918524876,4001.322165901192,5041.529827190303,532.1028360426349
-32.9253,12.3235,-74.2252,1.0057571177973275,1417.6090714549077,4891.675326406926,4205.13667697237,545.5817502897415,257.4593204306241,4750.718324708096,4750.718324708096,4246.098089584365,5255.3385824096185,686.5386494345557
-41.9631,8.47141,-85.8758,0.4888912334047403,1149.4938053315304,4170.770768928445,3916.084688448303,173.0906432756594,256.5871262034183,4089.175257264363,4089.175257264363,3586.264409610014,4592.085877280551,254.6860804801422
-37.1508,6.94179,-83.36200000000001,1.4195608631193064,1178.714562693906,4634.011059468366,3988.069569635649,537.5160065306833,268.4673629174545,4525.58554529897,4525.58554529897,3999.389487979785,5051.781389511911,645.9414898327168
-39.3489,7.51347,-79.4442,0.9846604952469845,1323.3781974446538,4588.9178236248845,4149.730377432927,370.757158009598,260.36401512245425,4520.487367534303,4520.487367534303,4010.1739710433367,5030.800739928108,439.18744619195786
-41.8868,3.87641,-82.9889,1.0030014646549352,1244.262517153491,4416.086163663467,4055.8127577582727,255.2004110455687,266.0653144690656,4311.013130937256,4311.013130937256,3789.5250681503026,4832.501034787568,360.2734059051945
-11.3516,28.2785,-84.2609,0.7523653500793281,828.4023322683365,2482.3459315666855,2929.966947232784,-829.4329794347017,346.64519490287745,2100.5339860615177,2100.5339860615177,1421.109354137006,2779.9585281798068,-447.62101566609863
-10.7846,26.1408,-92.5641,0.9765401220635853,693.6782164642124,2311.3320491325017,2740.6167689965855,-875.8512813982717,359.70613399550643,1864.7654652792394,1864.7654652792394,1159.7414632574282,2569.789493033454,-429.28471986408385
-7.76486,25.9243,-87.9358,0.2552311689429877,740.1567947025894,2335.7318244771623,2804.3774927444983,-934.5346009687896,356.6871163461494,1869.8429037662468,1869.8429037662468,1170.7361288862062,2568.9495970432813,-468.6456682673361
-53.6113,42.2488,-96.6068,0.7623617054915437,881.2137647626703,2146.3017841782344,2661.3078135044448,-598.1747242921022,380.90000779631845,2063.133096202502,2063.133096202502,1316.569104979415,2809.6971211908813,-515.0060293262104
-46.0899,41.9583,-98.7795,0.7857742360245427,796.3909943444262,2074.915694789769,2589.733500423576,-626.1620397699364,376.5205261062156,1963.5715165195434,1963.5715165195434,1225.5913027075233,2701.5517433892032,-514.817805633807
-70.1946,5.22107e-15,-42.8623,0.8839855485243775,3909.2947195599454,4347.981027936766,5015.5713168713455,-695.9571462326259,233.31669835150305,4319.61398496734,4319.61398496734,3862.3133977274,4776.914796203537,-667.5902889345798
-80.0955,5.22107e-15,-55.748799999999996,0.26874093473086064,2959.2522303638398,3904.899715379551,4414.332247526842,-601.3233066871029,235.6424416052377,3813.0089922252546,3813.0089922252546,3351.1497627701074,4274.8681918251195,-509.43253214729157
13.1503,12.9289,-80.213,1.2767984570792632,702.9727146942204,1823.1208537188804,2465.061675006199,-1023.5168615450203,348.7800100097405,1441.544836325504,1441.544836325504,757.935992152984,2125.1536103435933,-641.9408212873186
-2.7393,28.7439,-85.7493,1.0783330607933765,722.0509987856822,2041.679318421166,2627.9957542620336,-909.4527954145601,366.7764435215928,1718.542956697945,1718.542956697945,999.6611327912708,2437.424775814901,-586.3164358408676
-21.141900000000003,10.3728,-101.913,0.9396193112106624,660.960058047106,4061.019109406725,3041.864568790972,129.23552896679792,342.10755757621837,3171.100078314234,3171.100078314234,2500.56921605951,3841.6309215647843,1019.1545406157529
-28.124100000000002,41.300900000000006,-109.894,0.7178980568297962,562.6564200002728,1646.4903276029459,2193.1749650463553,-716.2843813788475,404.73040534816727,1476.890533164534,1476.890533164534,683.7192594278648,2270.16215445919,-546.6846374434094
-52.8504,6.07694,-64.4937,0.9863263220658651,2161.5831317549555,4392.652368057504,4673.387431933971,-236.16063792154972,253.90661730688947,4437.226756715705,4437.226756715705,3939.569664709773,4934.883597882324,-280.7350638764674
-57.086200000000005,11.3984,-63.937999999999995,1.095808833693174,2222.021709518166,4147.933103852431,4552.048290956181,-378.7275296562164,248.50768897036104,4173.320561086661,4173.320561086661,3686.245517798979,4660.395534363291,-404.11518710375003
-26.201900000000002,14.9642,-71.9415,0.9868472526181564,1396.8427802766055,5137.475862124216,4144.876513154161,667.6987115800383,263.6332856489214,4812.575287242746,4812.575287242746,4295.854041409686,5311.779725726337,992.599348970055
-27.9758,28.8065,-102.694,1.0642668321431257,666.5026581328264,2306.0872434450116,2743.713741420193,-809.1008312390752,350.7968574904567,1934.6129713552705,1934.6129713552705,1247.051124667229,2622.174855562236,-437.62649797518134
-28.9543,25.8069,-99.23209999999999,1.240018753890465,728.0145684363632,2628.8399240353833,2944.0656495725098,-761.3943829694459,334.2524294667587,2182.671300407034,2182.671300407034,1527.5365183868598,2837.806051743788,-315.22572553712644
-28.2598,8.09373,-96.4084,0.49302323768761286,797.9211173572577,4741.5279615069785,3398.3864717176975,745.2302048121891,313.0401202449989,4143.616559195528,4143.616559195528,3530.0580652017675,4757.175285846167,1343.141489789281
-65.547,47.320800000000006,-88.161,0.8321313838571326,1107.0945631398756,2213.808658659899,2624.3061100964014,-475.9216312564495,370.47390960212954,2148.3843686934515,2148.3843686934515,1422.2555562002353,2874.51324006448,-410.4974514365026
-62.7813,51.2231,-98.7709,1.3447267789405963,855.0853017585218,1889.3338473822892,2312.8304743668527,-526.9714777680051,384.37169552978406,1785.858978364042,1785.858978364042,1032.490431071014,2539.227586551958,-423.4966269845636
22.173099999999998,24.6734,-90.4306,0.8178309910977785,508.0433341620972,1169.9743206275377,1603.0668062222055,-547.6641767802457,375.914710421604,1055.4026186711167,1055.4026186711167,346.40625380445084,1792.1954767611483,-433.0924855946678
-29.241500000000002,34.9208,-90.4618,1.2792396687094907,845.7110052596076,2428.6485359408252,2871.1814604374194,-622.7110037806076,337.21224834867905,2248.4704849734553,2248.4704849734553,1587.5345101599305,2909.4065041062217,-442.5329244965942
-25.945700000000002,35.046499999999995,-85.88550000000001,0.9618840834528943,900.4397577611392,2493.898487598089,2934.2362371629974,-622.5781896464218,333.2833945276737,2311.6580764182977,2311.6580764182977,1658.4226834396688,2964.8935731594793,-440.33774956490834
-27.1411,29.4076,-92.0397,1.0441374717919074,819.7933325640299,2648.2804099639475,2998.295265604949,-647.6578459640411,327.9571964240185,2350.637496032478,2350.637496032478,1707.841376101578,2993.4335551317267,-350.0148556410013
12.972900000000001,12.6176,-90.65050000000001,1.3232967996636185,573.0290379140334,1598.932301152371,2190.4454451164383,-953.0720247019584,377.48523576070465,1237.3734526717435,1237.3734526717435,497.79754054479946,1977.2445007779597,-591.5131439640672
13.756300000000001,18.141399999999997,-94.7963,0.8446758786658685,523.180394089248,1418.4943104649467,1980.1614939469707,-863.0982360439228,383.85886826265255,1117.0632678124286,1117.0632678124286,375.3812479338331,1869.4266358344805,-561.667183482024
-25.281100000000002,18.8939,-92.93910000000001,1.4824922360673465,816.0454122146878,3467.4106629200114,3256.284929821502,-72.19553180836658,316.21338030913006,3184.0894198118526,3184.0894198118526,2564.311156210466,3803.867617656977,211.1257330985095
-27.3581,21.5532,-92.8091,1.1253038078669932,829.5454709495965,3206.0085050172047,3225.815516058982,-342.84874130912607,313.972816049235,2882.966815147608,2882.966815147608,2267.580033581931,3498.353467622372,-19.807011041777514
-23.6343,21.6639,-92.8399,0.975772365872262,798.3717763494144,3125.5337838067353,3157.710890613085,-354.90341829265066,322.2133786999496,2802.8074971824103,2802.8074971824103,2171.269260177373,3434.3456877462077,-32.17710680634991
-26.1664,19.3442,-95.5402,0.8180333978512284,778.6038501034963,3266.917140641146,3178.1083150861004,-275.7393290280328,321.1191934648317,2902.36901233524,2902.36901233524,2272.975338626254,3531.7625861124943,88.80882555504559
-58.5783,18.3582,-85.59089999999999,0.7937889769957942,1291.5655732868574,3280.254188064713,3727.7379952250626,-395.217172194494,254.69209720332177,3332.5207297720112,3332.5207297720112,2833.324221826423,3831.717235255817,-447.48380716034944
-58.6646,12.241299999999999,-85.0678,1.1700067051090102,1329.9376353935738,3490.235206497658,3871.5267548766706,-352.78866544087134,243.26980674480333,3518.7380316713293,3518.7380316713293,3041.929169296838,3995.546868063198,-381.2915483790125
-57.303799999999995,13.7636,-80.19839999999999,0.7615392045062368,1478.5661727188472,3641.2875700764134,3996.8156737180993,-330.61926558127334,235.20375163911564,3666.1962947597262,3666.1962947597262,3205.196905431996,4127.19571021382,-355.5281036416859
-63.409699999999994,18.0872,-79.48310000000001,0.7894577506111577,1544.8880098417615,3391.9112823711525,3871.1289691625425,-404.61039978314375,250.07609467595472,3466.5185224690604,3466.5185224690604,2976.3692734216206,3956.667633440011,-479.21768679138995
-50.8951,35.1445,-84.9978,1.590185240781695,1151.7280028047307,2691.441823366947,3179.8417759719955,-493.26790147589844,313.5854783477325,2686.5737636679464,2686.5737636679464,2071.9462683654483,3301.201347752999,-488.3999526050484
