x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-24.9502,9.09024,-82.98440000000001,1.6430418916144403,1052.031100247988,5792.901462015858,3808.0850797615353,1102.5444743636087,302.418182242425,4910.6295136622875,4910.6295136622875,4317.88985951951,5467.775142110066,1984.8163822543224
-22.3158,10.244399999999999,-88.6438,0.7575879090903979,890.8860716897585,5792.901462015857,3520.012138623795,831.6136274617396,322.5401905292383,4351.625736176062,4351.625736176062,3719.446976635554,4983.8044651036635,2272.8893233920617
-63.607200000000006,4.52628,-79.92110000000001,0.661428521005859,1573.0742875953524,3667.0043110638417,4079.453055856972,-351.7664769688057,253.15279797679747,3727.6866189389257,3727.6866189389257,3231.5071631436017,4223.8659671629475,-412.4487447931301
-17.813200000000002,11.026000000000002,-92.5994,1.1588143078163842,774.6249882107312,4775.885260083377,3262.9107458274625,374.60152674207046,343.7498773339826,3637.512231837824,3637.512231837824,2963.762496017898,4311.261990094094,1512.9745142559145
-26.7256,46.900800000000004,-91.8869,1.162208075174155,749.194385454306,1868.168851596716,2321.452572564426,-481.859211623159,412.07244487316177,1839.5933150125566,1839.5933150125566,1031.931325096018,2647.255363080414,-453.2837209677102
-46.488,5.22107e-15,-97.51270000000001,0.6896414213198174,923.1062453065051,3555.4461649975515,3615.182313152535,-214.72651883307245,282.2917398304671,3400.4557482884047,3400.4557482884047,2847.1638742588725,3953.7476223179347,-59.73614815498331
-37.1683,2.79646e-15,-27.6615,0.8979460674227687,5492.277161292401,5792.901462015859,6624.444225524983,-789.1436063608288,219.90094458383763,5835.30057040038,5726.301879902166,5404.294713428478,5798.064941406249,-831.5427635091246
-49.8281,5.22107e-15,-24.4314,0.4643873060280349,6027.776146963694,5326.862354345415,6390.927984750223,-1025.3116285148174,214.8294864781235,5365.616467333136,5365.616467333136,4944.550690836664,5756.673972593473,-1064.065630404808
-34.623099999999994,28.568,-67.5417,0.9596439443877164,1607.3489929063655,3549.9130473715472,3891.621549889164,-494.3761236933614,263.19209097183756,3397.245468335236,3397.245468335236,2881.388972145384,3913.1019640522513,-341.7085025176166
-52.9439,11.6196,-86.7363,1.2561007364061039,1226.9653436380652,3604.191395550254,3851.809949371046,-251.29353005882527,251.58154087036124,3600.516289440971,3600.516289440971,3107.416548550107,4093.6161000626767,-247.61855382079193
1.78009,5.22107e-15,-75.0552,0.9700553840374554,940.559972476305,3245.499064155028,3372.874047139604,-888.7508953168465,378.14664719683054,2484.123118036971,2484.123118036971,1742.9556419907167,3225.2905847218703,-127.37498298457604
-54.6773,14.4856,-52.3583,0.9071502301162595,2927.8548607153202,4388.975717625669,4902.83160352887,-611.0862377928881,248.34578996256158,4291.7455024115325,4291.7455024115325,3804.987674351381,4778.503206387908,-513.8558859032009
-39.2663,10.761099999999999,-63.166,1.3465306903298007,2016.5222278162832,4901.4834994510875,4724.418821290611,139.98706329993047,242.2456935198221,4864.406086804832,4864.406086804832,4389.604424034123,5323.165005160989,177.06467816047643
-56.097899999999996,10.796,-74.73320000000001,1.086638233268079,1690.8039112898928,3919.2654655679235,4231.996226314695,-269.0580353389168,250.49704442025273,3962.938097312855,3962.938097312855,3471.963862572845,4453.912179751794,-312.7307607467719
-24.1584,10.2925,-93.5051,0.5962992705010041,809.6805054932481,5185.160412697745,3387.582660269058,844.2486837269662,332.0245792480945,4231.831497794007,4231.831497794007,3581.063223618844,4882.599514104034,1797.5777524286873
-23.2115,8.92774,-93.75970000000001,1.241039019370466,798.7909446567752,5792.901462015857,3380.0512340950463,954.5163298002492,334.6432677384366,4334.567740067095,4334.567740067095,3678.666799270045,4990.468336185153,2412.8502279208105
-17.5195,8.56502,-90.2294,0.7763711808149412,819.3766875265313,5792.901462015857,3381.1432023893303,689.0138739376512,336.318604987344,4070.1569187943237,4070.1569187943237,3410.9725541468847,4729.341490550752,2411.7582596265265
-31.8726,10.5731,-87.1823,1.0066318393534204,1013.0755835826958,4636.512249855765,3738.2314928556148,586.3985718215284,296.7076838253753,4324.6302019850455,4324.6302019850455,3743.0829326307517,4906.177248613564,898.2807570001501
-29.264400000000002,30.1827,-86.7901,1.094871983384334,935.9844042805526,2806.962446706398,3153.656983282419,-610.9507142267073,321.17889389214906,2542.7063603680635,2542.7063603680635,1913.1956500746337,3172.2169649119055,-346.6945365760207
-24.441399999999998,25.6726,-103.06,1.0888639584447857,647.6325232367342,2395.9984767022256,2767.637239007565,-652.4662280402987,368.501634800435,2115.1711464212513,2115.1711464212513,1392.9078973454498,2837.4342982333455,-371.63876230533924
-18.6647,8.337259999999999,-93.8788,0.7551555055748492,761.5166686193102,5792.901462015857,3280.6512158955743,709.7183113789231,344.2468688627217,3990.3694906749424,3990.3694906749424,3315.6456447628207,4665.093333377482,2512.2502461202826
-24.9551,2.79852,-96.8152,1.4880864357959733,768.2760036863897,5792.901462015858,3356.595810408621,1279.3761709991002,343.3691402993067,4635.9721055024165,4635.9721055024165,3962.9684368752714,5308.753821220086,2436.3056516072365
-59.913000000000004,5.77832,-62.494600000000005,0.5489446077701982,2354.284848594792,4200.893487099957,4643.572785128588,-474.22046801974534,262.72490334296316,4169.3523022145755,4169.3523022145755,3654.411388284613,4684.292933738178,-442.6792980286309
-39.8685,17.8662,-85.75880000000001,0.30556853568391296,1108.769861428048,3715.6963602208957,3716.760714719632,-158.23480660652308,274.533796668969,3558.526044217862,3558.526044217862,3020.4397404161864,4096.612107843008,-1.0643544987360656
-35.788399999999996,6.96528,-89.9447,0.9897464970385119,993.4276680517652,4452.923025604222,3737.52030533322,472.49986251086045,294.42968030137837,4210.020159718647,4210.020159718647,3632.9379429620963,4787.102400527057,715.4027202710017
-43.736799999999995,9.46192,-98.6872,0.9116184324595297,872.8402449980248,3423.9126811656106,3492.4429334971287,-274.5157259664646,294.1332865294619,3217.927154571487,3217.927154571487,2641.42593413883,3794.428442199106,-68.53025233151811
-11.5354,5.22107e-15,-96.2405,0.5231571561204011,679.149404941398,4157.825948383861,3063.210973662073,494.1411776119131,369.81731609464595,3557.3521238488242,3557.3521238488242,2832.5102361837,4282.194041577669,1094.6149747217883
-23.784399999999998,9.9364,-85.8381,0.27701972853934226,962.1677690241714,5792.901462015857,3659.94020391705,1005.9257921956824,311.8155655859636,4665.865902739613,4665.865902739613,4054.7074357814686,5275.863461424785,2132.961258098807
-43.467499999999994,5.22107e-15,-50.081199999999995,0.5386554464590524,3026.945956260646,5152.010714551899,5407.473278108206,-112.72164489424532,204.71308130830934,5294.75149119311,5294.75149119311,4893.513984506762,5631.825137646072,-255.46256355630703
-27.986,1.52916e-15,-76.4791,0.47930450655087226,1290.0577401910136,5792.901462015859,4195.969120825477,1304.2043027573525,289.69496172395134,5500.173466469949,5460.947351862774,4932.3713233948665,5750.043938714088,1596.9323411903815
-41.0347,22.5688,-91.27590000000001,1.3340383577693815,974.9837017600119,3150.8685292057776,3420.9453675516916,-457.61568282361304,292.80922182274946,2963.32969595772,2963.32969595772,2389.4236029375957,3537.235731167838,-270.076838345914
-28.7338,15.1987,-69.6014,1.157335772366871,1522.7039442284022,5015.4839063406835,4271.25782899468,619.4140957022016,262.84738665775365,4890.672065957296,4886.590084509173,4375.439195332035,5372.535159147681,744.2260773460039
-34.072799999999994,2.38335e-15,-41.492200000000004,0.5129918907741369,3652.5224339355,5792.901462015857,5912.612269743669,6.667979804778229,219.12351432677107,5919.2803887513755,5747.533041022818,5489.7983370787615,5798.064941406249,-119.7108077278117
-31.449599999999997,2.02478e-15,-55.3229,0.8725849929949782,2392.800594831747,5792.901462015858,5205.098024970771,904.3199517052373,229.69382450765247,6109.418116519341,5798.064941406249,5631.330840797351,5798.064941406249,587.8034370450869
-75.6062,52.607,-77.497,0.8812130502892175,1404.7762075919923,2287.851709032286,2532.294925544549,-246.16299266423806,281.90850900852183,2286.1320068612295,2286.1320068612295,1733.5912952034696,2838.672591816242,-244.443216512263
-65.3936,48.4118,-73.8914,0.7410088798388296,1492.5475464422886,2471.1193020926216,2800.099975705538,-381.2860009731211,286.15826847093837,2418.81406630372,2418.81406630372,1857.9438649407628,2979.684224158042,-328.98067361291623
-66.9747,53.644099999999995,-25.638,1.0989762963776881,3823.981002325599,3190.1302614395468,3157.2420713632264,97.99744954358454,195.05973441207172,3255.239495497178,3255.239495497178,2872.922412713083,3637.5565375931164,32.88819007632037
-63.8404,49.044200000000004,-41.526500000000006,1.0785305049000764,2989.1783557037324,3052.885286819982,3274.4851105822618,-177.7152094956643,203.40503225901102,3096.769877837699,3096.769877837699,2698.0960105536933,3495.4437979864906,-221.5998237622798
-53.227,50.5424,-28.644199999999998,1.1431187164944707,3772.446599250739,3255.1199451769226,3489.160111271219,-83.47639695991195,203.86570744498,3405.6837518517495,3405.6837518517495,3006.106973626852,3805.2605411302,-234.04016609429664
-81.1561,87.4529,-78.0434,1.0066623962381862,997.2969915929416,1511.829061616274,1303.582255251268,283.4408901947339,406.6257501916545,1587.023131448057,1587.023131448057,790.0366768338409,2384.0096832547893,208.24680636500602
-94.8159,112.31299999999999,-82.3274,0.9331948188883021,748.7873343388154,1150.2888782673942,815.8143375296331,301.7828193427719,325.5006101494833,1117.5971643010978,1117.5971643010978,480.19076324886277,1755.5783730632872,334.4745407377611
-78.1176,96.64659999999999,-93.4361,0.8659702824000518,700.7868940622395,1209.879524330217,1024.9480233515976,219.88316070840747,428.5802791860902,1244.8311261609078,1244.8311261609078,406.0974571796049,2084.848457809934,184.9315009786194
-71.0865,119.03,-104.16799999999999,1.3429840840456688,487.7140608532079,866.876461639711,638.1692983636891,199.63971988043696,493.25495688131684,837.8090405148698,837.8090405148698,298.0,1804.5887428158148,228.7071632760219
-97.746,60.6198,-74.2671,0.7211175008276975,1525.768916506064,2147.4997285876375,2165.633262887716,17.75215040594582,272.89220236731916,2183.385484675893,2183.385484675893,1648.5167256486639,2718.2541306408816,-18.13353430007828
-91.425,53.3676,-63.5044,0.9880152427974128,1956.4522058951777,2504.520933395394,2558.596883963285,-30.520920111227078,230.70854052411372,2528.075997465337,2528.075997465337,2075.8872984415293,2980.26469267831,-54.07595056789114
-95.04249999999999,67.8566,-58.8334,1.2774683440304766,1841.678360958965,2205.0015808556495,2018.6984254437762,225.84012499386876,258.9448385840226,2244.5385760734252,2244.5385760734252,1737.0066974666152,2752.070495976193,186.30315541187338
-102.941,48.675399999999996,-64.366,1.2147436602015993,2054.0095044844734,2583.9461146627305,2628.9729778310025,-67.89735678752044,236.4967928899175,2561.0756590249716,2561.0756590249716,2097.541929017871,3024.609247482968,-45.02686316827203
-67.3471,74.5625,-110.876,1.2288452547005102,612.8986000102499,1285.97308326163,1438.613223386652,-140.5710278092642,473.75099383676985,1298.0422032691527,1298.0422032691527,390.4165496048894,2226.594176046336,-152.64014012502184
-140.614,47.845800000000004,-83.631,0.7327582411682757,1570.0673616672868,2140.724435381698,2215.982783467123,-98.881770073011,247.0509914344792,2117.101070626704,2117.101070626704,1632.881134266036,2601.3210277406333,-75.25834808542504
-121.761,38.7435,-88.6689,1.0282706161317416,1471.8641269714758,2238.761743413177,2544.033291285395,-262.4748987088391,260.00312212232427,2281.5583757623253,2281.5583757623253,1771.9522590535157,2791.16450485661,-305.271547872218
-126.74100000000001,53.044599999999996,-92.5274,1.3190985255089929,1277.9175158837575,1950.8022342625125,2122.1993910719207,-135.40576189960612,285.2688896941786,1986.7936494016533,1986.7936494016533,1427.666624837793,2545.9206784846215,-171.39715680940822
-123.84700000000001,49.218500000000006,-73.7581,0.8322660992735451,1787.8885813333313,2335.423941406044,2363.162309980796,-24.536826445456956,225.73209368241527,2338.625476653391,2338.625476653391,1896.190570084424,2781.0603794705953,-27.738368574752258
-117.229,42.5722,-105.468,1.0976692762394464,1055.6634853317419,1888.0723560133579,2338.0061183197845,-371.50990814403616,328.79568245740427,1966.4962559961593,1966.4962559961593,1322.0567003803233,2610.935837162404,-449.9337623064266
-138.669,43.5338,-105.129,1.1931238158716204,1131.0005898191625,1836.3477434149988,2186.6870907374487,-335.048712063465,310.19009395367465,1851.6383611409367,1851.6383611409367,1243.6657524946224,2459.610929960152,-350.33934732244984
-62.1238,71.9966,-76.1635,0.2051103361607871,1105.3271986434527,1762.7381149831187,1762.4681160664072,35.16037167456901,355.4858021688462,1797.6285140403738,1797.6285140403738,1100.8763522991399,2494.380688171682,0.2699989167115291
-93.1381,83.9876,-152.315,0.9177419953341954,416.2281120742435,859.1929897459632,1081.2717648318808,-86.36359293807963,502.313997663122,994.908178172516,994.908178172516,298.0,1979.4436387482465,-222.07877508591753
-96.4431,86.943,-126.702,1.256340164923479,536.5985842360631,1073.5146608491343,1146.2835489605784,54.63674338473393,380.0429878267099,1200.9202489433965,1200.9202489433965,456.035983676345,1945.8045360861672,-72.76888811144408
-189.602,43.3492,-138.355,0.841409317752047,786.4488141510722,1296.675462547944,1756.559002386583,-465.83837299735427,444.92389251403023,1290.7206069765352,1290.7206069765352,418.6697721121816,2162.7714590697133,-459.88353983863885
-167.88400000000001,56.5582,-156.251,0.6229319706035195,567.7592880385466,1056.4221139814294,1553.6102229154465,-537.6821320821024,496.1174168204144,1015.928094175661,1015.928094175661,298.0,1988.3181629558999,-497.188108934017
-188.5,22.3551,-154.70499999999998,0.9344094445155922,666.1712448883688,1168.9250781550074,1878.8866216250653,-812.5227802367839,408.3301332232738,1066.3638249658384,1066.3638249658384,309.8564560524144,1866.6908711110234,-709.9615434700579
-194.95299999999997,46.7854,-177.78900000000002,1.252830060303456,501.14650214690084,871.0814146665687,1515.757222899537,-580.0196811691842,509.46623820251074,935.7375419484588,935.7375419484588,298.0,1934.2913726755307,-644.6758082329684
-122.998,114.509,-87.20370000000001,1.3744739684694052,771.3170595744692,1170.095016427193,829.9469112297121,452.57723226283906,454.104603436665,1282.5241489766067,1282.5241489766067,392.62995902276595,2172.569158743067,340.14810519748096
-106.885,115.014,-106.264,1.3509689115594037,580.5505118221332,1004.543887133521,767.1987754295715,289.11652494218157,395.524386374895,1056.3152897512143,1056.3152897512143,308.7464817458704,1831.5431448678241,237.34511170394956
-119.66199999999999,92.41879999999999,-106.316,0.6240940954695702,741.9742438060871,1258.6640284807481,1148.9291109373867,223.59013414336505,353.31108431051797,1372.5192932107655,1372.5192932107655,680.0295385442697,2065.008950166835,109.73491754336146
-79.9371,63.7457,-77.51010000000001,0.5555419966123352,1296.278096945453,2013.4277787930625,2078.3197300831425,-25.801036277534187,305.08363136456177,2052.518708851153,2052.518708851153,1454.5547780978159,2650.482755342063,-64.89195129007999
-83.2888,61.47409999999999,-65.0326,1.3108161617862613,1712.6434849305356,2266.3436214196677,2265.131357646528,36.61885253658468,265.73835056118617,2301.750194293865,2301.750194293865,1780.903008244173,2822.5973552687988,1.2122637731395116
-66.3732,61.1303,-64.1207,0.9540570318382408,1629.8655455496098,2251.48275259721,2336.5297798199485,-106.88907256803883,280.96578930602794,2229.6407164901048,2229.6407164901048,1678.9478130767254,2780.3337182444534,-85.0470272227385
-192.859,41.3342,-62.2037,1.1057415294724167,2107.687126826191,2322.2218699892173,2056.4249113047235,167.29240442182768,312.90275021503254,2223.717374623474,2223.717374623474,1610.4279701605194,2837.006761417572,265.7969586844938
-184.959,45.7857,-81.3479,1.1793387554049302,1667.4216215126992,2041.2793797009729,1980.583102074998,23.25539935348751,346.4638347004847,2003.8385057715427,2003.8385057715427,1324.7693731483587,2682.907687231199,60.69627762597497
-195.48,24.0074,-88.1379,0.5380252503368251,1661.257303569409,2065.0357214078826,2155.861069029402,-200.81885721999942,302.94053762603863,1955.0421440796358,1955.0421440796358,1361.278705345686,2548.805620904884,-90.82534762151954
-90.98880000000001,64.5278,-29.8511,1.1306942513341225,2984.1830993957237,2694.3895190008757,2316.71949995935,379.4529122026518,215.56881559839522,2696.1723369840406,2696.1723369840406,2273.657477227726,3118.6872729846377,377.67001904152585
-92.9358,90.0944,-57.5743,1.032401806468791,1399.4823348187902,1704.9270876567164,1320.2970024308158,438.306923342925,343.27285203467346,1758.6039048029957,1758.6039048029957,1085.7891373568068,2431.418673197259,384.63008522590053
-55.7411,37.8989,-30.3931,0.48143330794615463,4245.401210935963,3857.7774056439894,4319.464900814001,-317.10437727730465,193.34205118182382,4002.3604848658997,4002.3604848658997,3623.4101340211264,4381.310996216838,-461.68749517001197
-63.980599999999995,35.8075,-38.965399999999995,0.9845962471998039,3609.7864636597856,3679.020544099082,4104.203738956225,-403.9886447402748,196.45686682431898,3700.215247034095,3700.215247034095,3315.1597014521085,4085.2705523682216,-425.18319485714255
-77.2435,37.549699999999994,-25.905700000000003,0.8854122373222622,4511.693243537502,3817.1827980628595,3917.81641686527,-111.89809060476514,199.8666941168926,3805.9183534015488,3805.9183534015488,3414.1795637939686,4197.657013211281,-100.63361880241064
-69.5357,44.2541,-34.2322,0.5779776293248569,3669.5775373438482,3394.450692774102,3585.613555910913,-147.20508981549847,194.9155566520148,3438.408429710984,3438.408429710984,3056.3739442747706,3820.4429112714497,-191.16286313681076
-98.89189999999999,86.4769,-87.6972,1.0557495252189353,941.1870887896915,1484.1489477885077,1318.310535996353,241.42148749244646,352.88590734710056,1559.73198584513,1559.73198584513,868.0756352379666,2251.3883748114386,165.8384117921546
-115.47500000000001,94.939,-76.98070000000001,1.4557192346053367,1067.9293747659274,1490.1940528847008,1173.0968346928717,385.00021968491706,312.10822441834523,1558.0971070290677,1558.0971070290677,946.3649556135902,2169.8291862250244,317.09721819182914
-123.094,71.1391,-82.0446,1.2505894490199452,1300.6044545865934,1834.0842590697775,1719.4060956273568,121.79173540062709,313.6579010784647,1841.1978323210337,1841.1978323210337,1226.4283270383862,2455.9672910768377,114.67816344242078
-137.541,49.187999999999995,-127.05799999999999,1.3256654932523806,776.0960833572897,1454.682500003459,1929.1982513274518,-449.5923202988723,386.13453734173333,1479.6059138901257,1479.6059138901257,722.7822205380631,2236.429592466012,-474.51575132399284
-144.27700000000002,68.391,-126.77799999999999,0.9137253416645262,725.2570048158759,1302.9830047217783,1537.1542908276506,-184.1952833597609,396.8384745006487,1352.9590136348495,1352.9590136348495,575.1555965017699,2130.7623496460037,-234.17128610587224
-144.949,69.3705,-103.275,1.3499986111104143,1010.6204625941534,1575.8692390834349,1620.3616323691608,-34.846423589346685,305.62179112121737,1585.5152625185235,1585.5152625185235,986.4965209829401,2184.53397791759,-44.49239328572594
-121.536,68.9145,-124.92800000000001,1.3830366047216445,680.3425612434726,1304.3192483017274,1560.4355402381664,-158.3532435225843,394.8665261018575,1402.08234347967,1402.08234347967,628.1439178614785,2176.0207348425106,-256.116291936439
-121.16499999999999,48.1967,-120.872,1.223233375116933,806.1416244793089,1561.4540824857513,2057.0541030795616,-417.8200234369407,402.114827511888,1639.2340548242446,1639.2340548242446,851.0889931879999,2427.379146372582,-495.6000205938103
-76.7548,49.3276,-87.7424,1.0431694780811132,1177.3911661996049,2174.7193658434994,2529.249218645265,-343.93120427706054,302.50095663297697,2185.318020845112,2185.318020845112,1592.4162049529557,2778.2199360891273,-354.5298528017656
-79.66159999999999,62.7756,-91.6594,0.9121832491336466,999.2533863597406,1805.930212039507,1989.2540497774417,-142.48169453447534,331.09634554051075,1846.772373605282,1846.772373605282,1197.823489040981,2495.7212630716776,-183.32383773793458
-66.2967,60.062000000000005,-87.8899,0.32248550355017236,1013.2019741813816,1890.505413775579,2120.300011392859,-255.0146454208856,334.91789016372934,1865.2853670150357,1865.2853670150357,1208.8462502527084,2521.724433246301,-229.7945976172798
-130.83999999999997,30.870900000000002,-64.2922,1.2447681109347002,2336.4233423547794,2800.0950744689903,2809.4744386860093,-110.50113460628528,229.14999931376593,2698.9732588537254,2698.9732588537254,2249.8392894799586,3148.107305945257,-9.379364217018974
-135.53,28.445999999999998,-87.1344,1.0812397328992527,1623.8556089682058,2328.4269331541173,2633.0846242041252,-273.9650646399077,263.0588726456028,2359.1195554146425,2359.1195554146425,1843.5242013228653,2874.7149858243884,-304.657691050008
-113.967,37.855000000000004,-74.30120000000001,0.3359098688636387,1885.0764481668652,2579.9687258477284,2768.3902346080113,-242.7061992440972,239.79843971905257,2525.683927521326,2525.683927521326,2055.6790522069555,2995.688947118239,-188.4215087602829
-54.448499999999996,41.561099999999996,-39.6128,0.7373664624866129,3307.118201857131,3437.3188590600507,3885.9240563761396,-360.65350216951197,192.20027832629066,3525.270484558621,3525.270484558621,3148.558045183643,3901.9829914582056,-448.60519731608883
-119.33,91.2232,-151.176,1.3157865480388757,448.13185366694364,872.6491145718142,1022.8719069216959,-24.47095711223126,510.9672659900469,998.4009638363824,998.4009638363824,298.00000000000006,1999.8968229656818,-150.22279234988173
-162.652,25.371499999999997,-150.185,0.9243058206026705,652.7494528743026,1238.2954147827843,2002.0174546024675,-775.6663984140133,361.1795464544067,1226.3510680842073,1226.3510680842073,518.4391860833992,1934.2629930991639,-763.7220398196832
-87.5906,12.6522,-63.595099999999995,0.8700098907483937,2483.2358547567183,3531.7778173509955,3950.674091816561,-566.3077477935925,215.97408357171577,3384.366443558061,3384.366443558061,2961.057232992099,3807.675620629921,-418.8962744655655
-91.1969,8.706620000000001,-75.61569999999999,1.1366476694209302,1955.9409632724391,3233.3497024363382,3721.652657306928,-553.3582424880678,219.28214880520343,3168.294444492966,3168.294444492966,2738.5015026055407,3598.087412339011,-488.30295487058993
-89.96650000000001,23.6023,-76.2658,0.47951765348106196,1843.6350249098755,2998.8944237872183,3457.692055565755,-487.8172325506981,225.8573654141172,2969.8748887070333,2969.8748887070333,2527.1943750543974,3412.555238683634,-458.79763177853647
-93.95989999999999,42.245,-35.005500000000005,1.0250186632447462,3576.761175450784,3337.352465110997,3241.869443029239,88.67509597275723,188.63030550249502,3330.544503356974,3330.544503356974,2960.829103327865,3700.259872388079,95.48302208175801
-117.072,43.6582,-38.0296,0.9893873862143143,3197.9965795127096,3115.9635738467914,2806.801542122886,208.68318244804865,192.07387951617412,3015.484619145759,3015.484619145759,2639.0198756165337,3391.949444932081,309.16203172390533
-139.62800000000001,91.0954,-129.848,0.9898429976516466,600.3412509352544,1084.8048436318431,1116.4745031070524,67.28671882155905,513.4338574020277,1183.7612274564897,1183.7612274564897,300.5215590915312,2190.0915806222542,-31.6696594752093
-140.44400000000002,64.4913,-147.976,0.6626369216999698,555.486606202192,1091.1663052020035,1506.7532649202901,-360.9324213600283,472.0818831031931,1145.8208566771948,1145.8208566771948,302.1018072206008,2071.101340922928,-415.5869597182866
-88.82679999999999,36.7825,-51.632000000000005,1.196381414934218,2819.1462870884557,3209.7429358673235,3389.502746236435,-217.731561702738,198.8830734162754,3171.7711548978914,3171.7711548978914,2781.9602922489858,3561.5819257516737,-179.75981036911162
-84.2055,26.6594,-64.3736,0.7852487312947269,2300.960092093814,3265.9367979562526,3655.209104558894,-481.1736081494178,221.45550576764913,3174.0355562692994,3174.0355562692994,2739.982713047616,3608.088268715176,-389.2723066026415
-88.829,25.0068,-51.8198,1.3062003215433697,3028.9981910679467,3522.5806310088938,3820.3041939732047,-429.9617229758306,208.2573232505447,3390.342460407568,3390.342460407568,2982.1580917492192,3798.5268088235703,-297.723562964311
-99.9328,32.574,-63.9841,0.5781389538856543,2309.8674704159143,2995.269634826532,3215.500008065637,-294.89083155833004,219.4883447228813,2920.6091113844063,2920.6091113844063,2490.4119546789652,3350.8062565061446,-220.23037323910467
-86.438,41.0769,-63.133900000000004,1.3394352615934972,2164.015309808818,2869.124617795418,3108.408255176044,-231.51260085643008,199.84400633869666,2876.8955687351454,2876.8955687351454,2485.2012788385387,3268.5898581111005,-239.2836373806258
-76.8478,30.9992,-53.4019,1.4404475311513587,2793.971635253707,3432.2233607129015,3819.7052680921934,-474.24498731631377,218.07912840416242,3345.460311347873,3345.460311347873,2918.0252503989736,3772.8954444256638,-387.4819073792919
-162.777,114.851,-61.555800000000005,1.2350075465356471,1104.0003770788694,1387.0534397680094,895.4118358240139,516.9415089286725,311.4949623258537,1412.3533345031835,1412.3533345031835,801.8232279762825,2022.8835165863736,491.6416039439955
-141.95200000000003,118.47500000000001,-73.45400000000001,0.7252895973333879,906.998255344221,1247.360120346802,817.6088949956775,547.7108908912589,414.8297616209756,1365.3197970329395,1365.3197970329395,552.253474919532,2178.3861815537393,429.7512253511245
-147.62,99.918,-49.1776,0.9096514497322836,1467.7833046095125,1664.2055658498355,1134.8195216123584,572.1621732105796,324.36742429283794,1706.9816677888716,1706.9816677888716,1071.2215410571007,2342.7418730559716,529.3860442374771
-144.262,94.0187,-77.643,0.44321855782448893,1148.6724992832228,1534.0765937088297,1198.820967681487,410.7185460495745,358.38562332881736,1609.5394631729703,1609.5394631729703,907.1036602706155,2311.9753067643587,335.2556260273427
-136.961,91.5833,-25.6414,1.1071376833980717,1977.831165071082,1971.6521757589364,1329.7297221583133,623.5069884089584,291.82898192302855,1953.2366816368462,1953.2366816368462,1381.251915912852,2525.221559373399,641.9224536006232
-118.041,112.30099999999999,-53.1562,0.8968168374869213,1144.690169990047,1402.4553218151932,895.0283969521956,545.9258873903303,389.87430251103876,1440.9543344817723,1440.9543344817723,676.8006808946297,2205.1079691747273,507.42692486299757
-123.32900000000001,86.5376,-59.094500000000004,1.2486732999468002,1530.2460337476848,1821.3732888012714,1405.170749548761,422.213165907129,302.62981172763097,1827.3839265216689,1827.3839265216689,1234.229456389579,2420.5383888009496,416.2025392525104
-114.175,74.6739,-35.1494,1.099220892268725,2369.331169070616,2317.4216296684313,1807.3988095057293,452.9171216044848,268.94253213848236,2260.3158942175896,2260.3158942175896,1733.1885386344945,2787.443286361917,510.0228201627019
-93.71539999999999,95.82379999999999,-105.62400000000001,0.5034079856339427,648.8061442823021,1164.8773221885097,1042.3117765093352,194.1496932538965,316.90380237800855,1236.4614610805077,1236.4614610805077,615.3300544841995,1857.5928929193208,122.56554567917442
-83.71730000000001,78.0971,-117.216,0.8390492834154908,599.6030802065673,1228.333001817155,1357.6634201040624,-46.25525635871764,462.2798189376034,1311.4081950049913,1311.4081950049913,405.47974269676166,2217.4766089750483,-129.3304182869074
-76.0508,95.27550000000001,-112.04,0.7273794676783131,548.5709213404768,1054.64199780967,984.1019953610839,107.85505229247175,463.38211645739045,1091.9570208525045,1091.9570208525045,299.20182892810936,2000.1859760586372,70.54000244858616
-88.3652,23.662100000000002,-97.4622,0.732650182556474,1175.2328534365606,2435.4786904066623,3122.6342955789414,-587.4425928945957,262.1483552145564,2535.191676984262,2535.191676984262,2021.380950525628,3049.0025182505947,-687.1556051722791
-90.4574,37.871199999999995,-94.6027,0.7674968990165184,1180.644593570361,2252.830447418404,2763.3350846130543,-469.7818886628241,312.7583675682117,2293.553256972811,2293.553256972811,1680.5468660374386,2906.5596364256708,-510.50463719465006
-67.5476,27.0625,-40.6997,1.2542536027454567,3733.548927422794,3941.3357890914103,4447.661240337471,-552.5227030582204,215.71542785221098,3895.1384449876005,3895.1384449876005,3472.336236164504,4317.940630005521,-506.32545124606077
-65.12339999999999,36.9858,-50.446799999999996,1.392788368705018,2781.0221838758926,3359.726411936421,3785.7099188855354,-444.6171489730199,206.940618455562,3341.0927646126265,3341.0927646126265,2935.4891266992527,3746.696336374208,-425.9835069491146
-78.28410000000001,37.527300000000004,-42.559,0.7852637136656495,3330.3677109951423,3428.3816357952505,3668.668004981149,-275.27175136324473,205.84924053398893,3393.396260215095,3393.396260215095,2989.931771802402,3796.8607796765864,-240.28636918589837
-78.1378,50.354800000000004,-62.2774,0.4709805091508428,1984.9511977514146,2632.816276306688,2801.2570426710777,-169.8628424579868,227.612170343402,2631.3942108769784,2631.3942108769784,2185.2743648706587,3077.5140564066733,-168.44076636438967
